combination_name,n_features,features,global_mean_accuracy,global_min_accuracy,global_max_accuracy,global_std_accuracy,n_subjects,selected_kernel,selected_params,importance_score,processing_time
combo_12feat_016,12,"nn_count, nn_mean, nn_min, nn_max, sdnn, sdsd, rmssd, pnn20, lf_power, lf_hf_ratio, lf_norm, hf_norm",0.990919540229885,0.9659003831417624,1.0,0.012216215389360475,10,rbf,"{'C': 10.0, 'gamma': 'scale'}",0.8178427095027794,0.5391228199005127
combo_13feat_019,13,"nn_count, nn_mean, nn_min, nn_max, sdnn, sdsd, rmssd, pnn20, pnn50, lf_power, hf_power, hf_norm, ln_hf",0.990919540229885,0.9659003831417624,1.0,0.013188149091663298,10,rbf,"{'C': 10.0, 'gamma': 'scale'}",0.8567556607902322,0.5410425662994385
combo_7feat_015,7,"nn_count, nn_min, nn_max, sdnn, sdsd, pnn20, lf_power",0.9908812260536399,0.9770114942528737,1.0,0.008530907525022231,10,rbf,"{'C': 10.0, 'gamma': 'scale'}",0.5418716096175623,0.5216817855834961
combo_7feat_026,7,"nn_count, nn_min, nn_max, sdnn, rmssd, pnn20, lf_power",0.9908812260536399,0.9770114942528737,1.0,0.008530907525022231,10,rbf,"{'C': 10.0, 'gamma': 'scale'}",0.5370976027605098,0.5557897090911865
combo_16feat_006,16,"nn_count, nn_mean, nn_min, nn_max, sdnn, sdsd, rmssd, pnn20, pnn50, lf_power, hf_power, lf_hf_ratio, lf_norm, hf_norm, ln_hf, hf_peak",0.9908812260536399,0.9659003831417624,1.0,0.009915602218925257,10,rbf,"{'C': 10.0, 'gamma': 'scale'}",0.9582726299389464,0.5523450374603271
combo_7feat_028,7,"nn_count, nn_min, nn_max, sdsd, rmssd, pnn20, lf_power",0.9908812260536399,0.9659003831417624,1.0,0.011129328440091485,10,rbf,"{'C': 10.0, 'gamma': 'scale'}",0.5357725732300009,0.546130895614624
combo_8feat_020,8,"nn_min, nn_max, sdnn, sdsd, rmssd, pnn20, lf_power, lf_hf_ratio",0.9908812260536399,0.9659003831417624,1.0,0.011129328440091485,10,rbf,"{'C': 10.0, 'gamma': 'scale'}",0.6013835036590172,0.6035904884338379
combo_7feat_000,7,"nn_min, nn_max, sdnn, sdsd, rmssd, pnn20, lf_power",0.9908812260536399,0.9659003831417624,1.0,0.011168828819005105,10,rbf,"{'C': 10.0, 'gamma': 'scale'}",0.5540335162411122,0.6703183650970459
combo_6feat_003,6,"nn_min, nn_max, sdnn, rmssd, pnn20, lf_power",0.9908812260536399,0.9655172413793104,1.0,0.01120818998987114,10,rbf,"{'C': 10.0, 'gamma': 'scale'}",0.47931474600905577,0.6263933181762695
combo_9feat_026,9,"nn_count, nn_mean, nn_min, nn_max, sdnn, sdsd, pnn20, lf_power, lf_hf_ratio",0.9908812260536399,0.9773946360153257,1.0,0.008479127168504534,10,rbf,"{'C': 10.0, 'gamma': 'scale'}",0.6591592240592155,0.5574405193328857
combo_12feat_028,12,"nn_count, nn_mean, nn_max, sdnn, sdsd, rmssd, pnn20, pnn50, lf_power, lf_hf_ratio, lf_norm, hf_norm",0.9908812260536399,0.9655172413793104,1.0,0.012294970801613209,10,rbf,"{'C': 10.0, 'gamma': 'scale'}",0.8114846436412357,0.5364692211151123
combo_7feat_001,7,"nn_mean, nn_min, nn_max, sdnn, sdsd, pnn20, lf_power",0.9908812260536397,0.9770114942528735,1.0,0.008530907525022268,10,rbf,"{'C': 10.0, 'gamma': 'scale'}",0.5540263798898566,0.7375805377960205
combo_6feat_002,6,"nn_mean, nn_max, sdnn, sdsd, pnn20, lf_power",0.9908429118773947,0.9770114942528735,1.0,0.008592034110776282,10,rbf,"{'C': 10.0, 'gamma': 'scale'}",0.4822982557474317,0.5283591747283936
combo_7feat_012,7,"nn_min, nn_max, sdsd, rmssd, pnn20, pnn50, lf_power",0.9908429118773947,0.9540229885057472,1.0,0.013398407720989684,10,rbf,"{'C': 10.0, 'gamma': 'scale'}",0.5433597747594286,0.5385239124298096
combo_15feat_020,15,"nn_count, nn_mean, nn_min, nn_max, sdnn, sdsd, rmssd, pnn20, pnn50, triangular_index, lf_power, hf_power, lf_hf_ratio, hf_norm, hf_peak",0.9908429118773947,0.9770114942528737,1.0,0.0068847280510169525,10,rbf,"{'C': 10.0, 'gamma': 'scale'}",0.9194520477065993,0.5492730140686035
combo_15feat_023,15,"nn_count, nn_mean, nn_min, nn_max, sdnn, sdsd, rmssd, pnn20, pnn50, triangular_index, lf_power, hf_power, lf_hf_ratio, lf_norm, hf_peak",0.9908429118773947,0.9770114942528737,1.0,0.0068847280510169525,10,rbf,"{'C': 10.0, 'gamma': 'scale'}",0.9182696976335336,0.5608847141265869
combo_13feat_027,13,"nn_count, nn_mean, nn_min, nn_max, sdnn, sdsd, rmssd, pnn20, lf_power, lf_hf_ratio, lf_norm, hf_norm, ln_hf",0.9898467432950191,0.9662835249042145,1.0,0.012802038581222782,10,rbf,"{'C': 10.0, 'gamma': 'scale'}",0.8515473134081892,0.5375056266784668
combo_14feat_024,14,"nn_count, nn_mean, nn_min, nn_max, sdnn, sdsd, rmssd, pnn20, triangular_index, lf_power, hf_power, lf_hf_ratio, lf_norm, hf_norm",0.989808429118774,0.9659003831417624,1.0,0.013798636608353012,10,rbf,"{'C': 10.0, 'gamma': 'scale'}",0.8874713796904026,0.5630612373352051
combo_10feat_023,10,"nn_mean, nn_min, nn_max, sdnn, sdsd, rmssd, pnn20, lf_power, lf_hf_ratio, hf_norm",0.989808429118774,0.9659003831417624,1.0,0.011839266449456003,10,rbf,"{'C': 10.0, 'gamma': 'scale'}",0.7162816667535781,0.6607503890991211
combo_7feat_022,7,"nn_mean, nn_min, sdnn, sdsd, pnn20, pnn50, lf_power",0.989808429118774,0.9544061302681993,1.0,0.013892997146396467,10,rbf,"{'C': 10.0, 'gamma': 'scale'}",0.5393713766839372,0.8920574188232422
combo_14feat_019,14,"nn_count, nn_mean, nn_min, nn_max, sdnn, sdsd, rmssd, pnn20, triangular_index, lf_power, lf_hf_ratio, lf_norm, hf_norm, ln_hf",0.989808429118774,0.9659003831417624,1.0,0.013798636608353012,10,rbf,"{'C': 10.0, 'gamma': 'scale'}",0.8902095210789991,0.5359940528869629
combo_15feat_016,15,"nn_count, nn_mean, nn_min, nn_max, sdnn, sdsd, rmssd, pnn20, triangular_index, lf_power, hf_power, lf_hf_ratio, lf_norm, hf_norm, ln_hf",0.989808429118774,0.9659003831417624,1.0,0.013798636608353012,10,rbf,"{'C': 10.0, 'gamma': 'scale'}",0.9211759835958124,0.5348973274230957
combo_16feat_021,16,"nn_count, nn_mean, nn_min, nn_max, sdnn, sdsd, rmssd, pnn20, triangular_index, lf_power, hf_power, lf_hf_ratio, lf_norm, hf_norm, ln_hf, hf_peak",0.9897701149425288,0.9659003831417624,1.0,0.011842799698508433,10,rbf,"{'C': 10.0, 'gamma': 'scale'}",0.9315647793288746,0.5394477844238281
combo_11feat_014,11,"nn_count, nn_mean, nn_min, nn_max, sdnn, sdsd, rmssd, pnn20, lf_power, lf_norm, hf_norm",0.9897701149425288,0.9544061302681993,1.0,0.014786542141793362,10,rbf,"{'C': 10.0, 'gamma': 'scale'}",0.7704927220848745,0.5458331108093262
combo_11feat_012,11,"nn_count, nn_mean, nn_min, nn_max, sdnn, sdsd, rmssd, pnn20, lf_power, lf_hf_ratio, lf_norm",0.9897701149425288,0.9544061302681993,1.0,0.014786542141793362,10,rbf,"{'C': 10.0, 'gamma': 'scale'}",0.7728821734319666,0.5407147407531738
combo_11feat_010,11,"nn_count, nn_mean, nn_min, nn_max, sdnn, sdsd, rmssd, pnn20, lf_power, lf_hf_ratio, hf_norm",0.9897701149425288,0.9544061302681993,1.0,0.014786542141793362,10,rbf,"{'C': 10.0, 'gamma': 'scale'}",0.7740645235050323,0.6243908405303955
combo_7feat_005,7,"nn_mean, nn_min, nn_max, sdsd, rmssd, pnn20, lf_power",0.9897701149425288,0.9773946360153257,1.0,0.009396039096940477,10,rbf,"{'C': 10.0, 'gamma': 'scale'}",0.5479273435022952,0.5208773612976074
combo_6feat_007,6,"nn_max, sdnn, sdsd, pnn20, pnn50, lf_power",0.9897701149425288,0.9770114942528735,1.0,0.00944279282691534,10,rbf,"{'C': 10.0, 'gamma': 'scale'}",0.477730687004565,0.5150809288024902
combo_6feat_018,6,"nn_max, sdnn, rmssd, pnn20, pnn50, lf_power",0.9897701149425288,0.9770114942528735,1.0,0.00944279282691534,10,rbf,"{'C': 10.0, 'gamma': 'scale'}",0.4729566801475126,0.7340528964996338
combo_8feat_025,8,"nn_mean, nn_max, sdnn, sdsd, rmssd, pnn20, lf_power, lf_hf_ratio",0.9897318007662836,0.9659003831417624,1.0,0.011920327793571142,10,rbf,"{'C': 10.0, 'gamma': 'scale'}",0.5995930065403405,0.6739833354949951
combo_6feat_000,6,"nn_min, nn_max, sdnn, sdsd, pnn20, lf_power",0.9897318007662836,0.9655172413793104,1.0,0.010795898783459875,10,rbf,"{'C': 10.0, 'gamma': 'scale'}",0.4840887528661083,0.5252180099487305
combo_10feat_006,10,"nn_count, nn_mean, nn_min, nn_max, sdnn, sdsd, rmssd, pnn20, lf_power, hf_norm",0.9897318007662836,0.9655172413793104,1.0,0.01192032779357112,10,rbf,"{'C': 10.0, 'gamma': 'scale'}",0.7267145360871274,0.6230983734130859
combo_10feat_007,10,"nn_count, nn_mean, nn_min, nn_max, sdnn, sdsd, rmssd, pnn20, lf_power, lf_norm",0.9897318007662836,0.9655172413793104,1.0,0.01192032779357112,10,rbf,"{'C': 10.0, 'gamma': 'scale'}",0.7255321860140617,0.659153938293457
combo_7feat_016,7,"nn_mean, nn_max, sdsd, rmssd, pnn20, pnn50, lf_power",0.9896934865900384,0.9655172413793104,1.0,0.01084020382358612,10,rbf,"{'C': 10.0, 'gamma': 'scale'}",0.541569277640752,0.5909154415130615
combo_6feat_029,6,"nn_min, nn_max, rmssd, pnn20, pnn50, lf_power",0.9896934865900382,0.9425287356321839,1.0,0.01661479575205761,10,rbf,"{'C': 10.0, 'gamma': 'scale'}",0.46864100452737223,0.6735248565673828
combo_6feat_015,6,"nn_min, nn_max, sdsd, pnn20, pnn50, lf_power",0.9896934865900382,0.9425287356321839,1.0,0.01661479575205761,10,rbf,"{'C': 10.0, 'gamma': 'scale'}",0.47341501138442466,0.6195719242095947
combo_9feat_011,9,"nn_count, nn_mean, nn_min, sdnn, sdsd, rmssd, pnn20, pnn50, lf_power",0.988735632183908,0.9547892720306513,1.0,0.015193104820297048,10,rbf,"{'C': 10.0, 'gamma': 'scale'}",0.6670989968103952,0.5356967449188232
combo_8feat_010,8,"nn_mean, nn_min, sdnn, sdsd, rmssd, pnn20, pnn50, lf_power",0.9886973180076628,0.9547892720306513,1.0,0.015193153130822935,10,rbf,"{'C': 10.0, 'gamma': 'scale'}",0.6093161400589412,0.5408740043640137
combo_7feat_025,7,"nn_mean, sdnn, sdsd, rmssd, pnn20, pnn50, lf_power",0.9886590038314177,0.9547892720306513,1.0,0.015250967359553029,10,rbf,"{'C': 10.0, 'gamma': 'scale'}",0.5375880159165163,0.5393614768981934
combo_9feat_001,9,"nn_count, nn_mean, nn_min, nn_max, sdnn, sdsd, rmssd, pnn20, lf_power",0.9886590038314177,0.9547892720306513,1.0,0.015193104820297024,10,rbf,"{'C': 10.0, 'gamma': 'scale'}",0.6817540000163146,0.539482831954956
combo_6feat_026,6,"nn_min, sdnn, sdsd, pnn20, pnn50, lf_power",0.9886206896551725,0.9540229885057471,1.0,0.013568899388207652,10,rbf,"{'C': 10.0, 'gamma': 'scale'}",0.469433749660189,0.5276341438293457
combo_7feat_009,7,"nn_min, nn_max, sdnn, rmssd, pnn20, pnn50, lf_power",0.9886206896551724,0.9318007662835249,1.0,0.020326058691733213,10,rbf,"{'C': 10.0, 'gamma': 'scale'}",0.5446848042899375,0.4986288547515869
combo_7feat_003,7,"nn_min, nn_max, sdnn, sdsd, pnn20, pnn50, lf_power",0.9886206896551724,0.9318007662835249,1.0,0.020326058691733213,10,rbf,"{'C': 10.0, 'gamma': 'scale'}",0.5494588111469899,0.672213077545166
combo_10feat_004,10,"nn_count, nn_mean, nn_min, nn_max, sdnn, sdsd, rmssd, pnn20, lf_power, lf_hf_ratio",0.9886206896551724,0.9659003831417624,1.0,0.011341319763427308,10,rbf,"{'C': 10.0, 'gamma': 'scale'}",0.7291039874342196,1.0387914180755615
combo_17feat_014,17,"nn_count, nn_mean, nn_min, sdnn, sdsd, rmssd, pnn20, pnn50, triangular_index, lf_power, hf_power, lf_hf_ratio, lf_norm, hf_norm, ln_hf, lf_peak, hf_peak",0.9885823754789274,0.9547892720306513,1.0,0.01435815767322042,10,rbf,"{'C': 10.0, 'gamma': 'scale'}",0.9283267759370292,0.5393414497375488
combo_15feat_012,15,"nn_count, nn_mean, nn_min, nn_max, sdnn, sdsd, rmssd, pnn20, pnn50, lf_power, hf_power, lf_hf_ratio, lf_norm, hf_norm, hf_peak",0.9885823754789274,0.9544061302681993,1.0,0.012486895113713908,10,rbf,"{'C': 10.0, 'gamma': 'scale'}",0.9245680260335365,0.5412776470184326
combo_17feat_010,17,"nn_count, nn_mean, nn_min, nn_max, sdnn, sdsd, rmssd, pnn50, triangular_index, lf_power, hf_power, lf_hf_ratio, lf_norm, hf_norm, ln_hf, lf_peak, hf_peak",0.9875478927203065,0.9662835249042145,1.0,0.009388536893760643,10,rbf,"{'C': 10.0, 'gamma': 'scale'}",0.9291575444865231,0.5335330963134766
combo_7feat_010,7,"nn_mean, nn_min, nn_max, sdnn, pnn20, pnn50, lf_power",0.9875095785440614,0.9091954022988505,1.0,0.02659522733605439,10,rbf,"{'C': 10.0, 'gamma': 'scale'}",0.5446776679386818,0.5130157470703125
combo_7feat_021,7,"nn_min, sdnn, sdsd, rmssd, pnn20, pnn50, lf_power",0.9875095785440614,0.9540229885057471,1.0,0.014838225216808762,10,rbf,"{'C': 10.0, 'gamma': 'scale'}",0.5393785130351929,0.5130424499511719
combo_8feat_007,8,"nn_count, nn_mean, nn_min, nn_max, sdnn, sdsd, pnn20, lf_power",0.9875095785440614,0.9547892720306513,1.0,0.013824145571355466,10,rbf,"{'C': 10.0, 'gamma': 'scale'}",0.6118092366413106,0.5211613178253174
combo_8feat_012,8,"nn_count, nn_mean, nn_min, nn_max, sdnn, rmssd, pnn20, lf_power",0.9875095785440614,0.9547892720306513,1.0,0.013824145571355466,10,rbf,"{'C': 10.0, 'gamma': 'scale'}",0.6070352297842581,0.5213510990142822
combo_9feat_025,9,"nn_count, nn_min, nn_max, sdnn, sdsd, rmssd, pnn20, lf_power, lf_hf_ratio",0.9874712643678162,0.9544061302681993,1.0,0.013883325613239557,10,rbf,"{'C': 10.0, 'gamma': 'scale'}",0.6591663604104712,0.532881498336792
combo_7feat_006,7,"nn_max, sdnn, sdsd, rmssd, pnn20, pnn50, lf_power",0.9874712643678161,0.9659003831417624,1.0,0.011902149459500438,10,rbf,"{'C': 10.0, 'gamma': 'scale'}",0.547675450379569,0.5161917209625244
combo_5feat_009,5,"nn_min, nn_max, rmssd, pnn20, lf_power",0.9874329501915708,0.9540229885057472,1.0,0.014890172545788649,10,rbf,"{'C': 10.0, 'gamma': 'scale'}",0.4032709462464905,0.5048172473907471
combo_6feat_019,6,"nn_mean, nn_max, sdnn, pnn20, pnn50, lf_power",0.9863984674329502,0.9206896551724139,1.0,0.023670751112785132,10,rbf,"{'C': 10.0, 'gamma': 'scale'}",0.47294954379625687,0.6238532066345215
combo_16feat_019,16,"nn_count, nn_mean, nn_min, nn_max, sdnn, sdsd, rmssd, pnn20, triangular_index, lf_power, hf_power, lf_hf_ratio, lf_norm, hf_norm, ln_hf, lf_peak",0.9863984674329501,0.9547892720306513,1.0,0.014960447061909144,10,rbf,"{'C': 10.0, 'gamma': 'scale'}",0.9325929834098864,0.5884630680084229
combo_7feat_020,7,"nn_count, nn_mean, nn_max, sdnn, sdsd, pnn20, lf_power",0.9863218390804598,0.9655172413793104,1.0,0.013326560573430488,10,rbf,"{'C': 10.0, 'gamma': 'scale'}",0.5400811124988856,0.5329244136810303
combo_6feat_004,6,"nn_mean, nn_min, nn_max, sdnn, pnn20, lf_power",0.9863218390804598,0.9314176245210728,1.0,0.01965562052770529,10,rbf,"{'C': 10.0, 'gamma': 'scale'}",0.47930760965780017,0.5467793941497803
combo_6feat_012,6,"nn_min, nn_max, sdnn, pnn20, pnn50, lf_power",0.9863218390804598,0.9318007662835249,1.0,0.020208721369037973,10,rbf,"{'C': 10.0, 'gamma': 'scale'}",0.4747400409149335,0.5634522438049316
combo_6feat_005,6,"nn_min, nn_max, sdsd, rmssd, pnn20, lf_power",0.9862835249042146,0.9425287356321839,1.0,0.01761852305066658,10,rbf,"{'C': 10.0, 'gamma': 'scale'}",0.47798971647854704,0.7114849090576172
combo_5feat_002,5,"nn_min, nn_max, sdsd, pnn20, lf_power",0.9862835249042146,0.9425287356321839,1.0,0.01761852305066658,10,rbf,"{'C': 10.0, 'gamma': 'scale'}",0.40804495310354305,0.5079371929168701
combo_8feat_009,8,"nn_count, nn_mean, nn_max, sdnn, sdsd, rmssd, pnn20, lf_power",0.9851724137931035,0.9655172413793104,1.0,0.01257154624727372,10,rbf,"{'C': 10.0, 'gamma': 'scale'}",0.6100258758738895,0.5242729187011719
combo_8feat_008,8,"nn_mean, nn_min, nn_max, sdnn, sdsd, rmssd, pnn50, lf_power",0.9842145593869731,0.9436781609195403,1.0,0.020225966182596894,10,rbf,"{'C': 10.0, 'gamma': 'scale'}",0.6101469086084352,0.5203044414520264
combo_17feat_009,17,"nn_count, nn_mean, nn_min, nn_max, sdnn, sdsd, rmssd, pnn20, triangular_index, lf_power, hf_power, lf_hf_ratio, lf_norm, hf_norm, ln_hf, lf_peak, hf_peak",0.9841379310344829,0.9436781609195403,1.0,0.01901649559489695,10,rbf,"{'C': 10.0, 'gamma': 'scale'}",0.9429817791429486,0.6333696842193604
combo_5feat_003,5,"nn_max, sdnn, rmssd, pnn20, lf_power",0.9840996168582375,0.9547892720306513,1.0,0.014511162319332577,10,rbf,"{'C': 10.0, 'gamma': 'scale'}",0.40758662186663086,0.5136833190917969
combo_5feat_000,5,"nn_max, sdnn, sdsd, pnn20, lf_power",0.9840996168582375,0.9547892720306513,1.0,0.014511162319332577,10,rbf,"{'C': 10.0, 'gamma': 'scale'}",0.4123606287236834,0.49754786491394043
combo_5feat_001,5,"nn_min, nn_max, sdnn, pnn20, lf_power",0.9840613026819923,0.943295019157088,1.0,0.019203162983302855,10,rbf,"{'C': 10.0, 'gamma': 'scale'}",0.4093699826340519,0.5227928161621094
combo_6feat_001,6,"nn_max, sdnn, sdsd, rmssd, pnn20, lf_power",0.9840613026819923,0.9659003831417624,1.0,0.012683323424490786,10,rbf,"{'C': 10.0, 'gamma': 'scale'}",0.4823053920986874,0.5536391735076904
combo_5feat_029,5,"sdnn, sdsd, pnn20, pnn50, lf_power",0.9830268199233718,0.9540229885057471,1.0,0.016286048936677417,10,rbf,"{'C': 10.0, 'gamma': 'scale'}",0.3977056255177641,0.5708215236663818
combo_8feat_029,8,"nn_count, nn_min, nn_max, sdnn, sdsd, rmssd, pnn50, lf_power",0.9829501915708813,0.9547892720306513,1.0,0.016231153102247868,10,rbf,"{'C': 10.0, 'gamma': 'scale'}",0.597992138336141,0.5473103523254395
combo_5feat_010,5,"nn_mean, nn_min, nn_max, pnn20, lf_power",0.9829501915708813,0.9199233716475096,1.0,0.023557610770927283,10,rbf,"{'C': 10.0, 'gamma': 'scale'}",0.4032638098952349,0.5015664100646973
combo_7feat_019,7,"nn_count, nn_max, sdnn, sdsd, rmssd, pnn20, lf_power",0.9828735632183907,0.9540229885057472,1.0,0.014690926260669925,10,rbf,"{'C': 10.0, 'gamma': 'scale'}",0.5400882488501413,0.5285875797271729
combo_7feat_018,7,"nn_mean, nn_min, nn_max, sdnn, sdsd, pnn50, lf_power",0.9819157088122605,0.9436781609195403,1.0,0.020860512064173126,10,rbf,"{'C': 10.0, 'gamma': 'scale'}",0.5402021452334312,0.5270590782165527
combo_5feat_013,5,"nn_max, sdnn, pnn20, pnn50, lf_power",0.9818390804597701,0.9429118773946361,1.0,0.01983490526990123,10,rbf,"{'C': 10.0, 'gamma': 'scale'}",0.4030119167725086,0.5182201862335205
combo_8feat_016,8,"nn_count, nn_mean, nn_min, nn_max, sdnn, sdsd, rmssd, lf_power",0.9818390804597701,0.9432950191570882,1.0,0.019088920864765258,10,rbf,"{'C': 10.0, 'gamma': 'scale'}",0.6025597070790076,0.673898458480835
combo_5feat_004,5,"nn_mean, nn_max, sdnn, pnn20, lf_power",0.9817241379310344,0.9314176245210728,1.0,0.022422829497816692,10,rbf,"{'C': 10.0, 'gamma': 'scale'}",0.40757948551537526,0.500556230545044
combo_5feat_024,5,"nn_min, nn_max, pnn20, pnn50, lf_power",0.9806896551724138,0.9088122605363984,1.0,0.028771982117629196,10,rbf,"{'C': 10.0, 'gamma': 'scale'}",0.39869624115236824,0.9803609848022461
combo_9feat_009,9,"nn_count, nn_mean, nn_min, nn_max, sdnn, sdsd, rmssd, pnn50, lf_power",0.9806896551724138,0.9318007662835249,1.0,0.02212636214347763,10,rbf,"{'C': 10.0, 'gamma': 'scale'}",0.6679297653598892,0.5933725833892822
combo_5feat_020,5,"nn_min, sdnn, rmssd, pnn20, lf_power",0.9805747126436781,0.9084291187739463,1.0,0.025644207959273357,10,rbf,"{'C': 10.0, 'gamma': 'scale'}",0.3992896845222549,0.5493898391723633
combo_6feat_024,6,"nn_count, nn_max, sdnn, sdsd, pnn20, lf_power",0.9805747126436781,0.9540229885057472,1.0,0.014528147570425844,10,rbf,"{'C': 10.0, 'gamma': 'scale'}",0.4701434854751374,0.525698184967041
combo_5feat_008,5,"nn_min, sdnn, sdsd, pnn20, lf_power",0.9805747126436781,0.9084291187739463,1.0,0.025644207959273357,10,rbf,"{'C': 10.0, 'gamma': 'scale'}",0.4040636913793074,0.5014898777008057
combo_7feat_017,7,"nn_min, nn_max, sdnn, sdsd, rmssd, pnn50, lf_power",0.9796551724137931,0.932183908045977,1.0,0.021265886521998262,10,rbf,"{'C': 10.0, 'gamma': 'scale'}",0.540209281584687,0.5765759944915771
combo_6feat_023,6,"nn_min, nn_max, sdnn, sdsd, pnn50, lf_power",0.9796551724137931,0.9436781609195403,1.0,0.020635269800567745,10,rbf,"{'C': 10.0, 'gamma': 'scale'}",0.47026451820968296,0.5592193603515625
combo_10feat_029,10,"nn_count, nn_mean, nn_min, nn_max, sdnn, sdsd, rmssd, pnn50, lf_power, lf_hf_ratio",0.9795402298850575,0.932183908045977,1.0,0.021949174673439167,10,rbf,"{'C': 10.0, 'gamma': 'scale'}",0.7152797527777941,0.5673441886901855
combo_7feat_024,7,"nn_mean, nn_max, sdnn, sdsd, rmssd, pnn50, lf_power",0.9784674329501917,0.9436781609195403,1.0,0.016944051876615743,10,rbf,"{'C': 10.0, 'gamma': 'scale'}",0.5384187844660103,0.5464010238647461
combo_6feat_027,6,"nn_mean, nn_min, sdnn, rmssd, pnn20, lf_power",0.9783908045977011,0.9088122605363985,1.0,0.02989988825440637,10,rbf,"{'C': 10.0, 'gamma': 'scale'}",0.46922731154600306,0.5578174591064453
combo_5feat_016,5,"nn_max, sdsd, pnn20, pnn50, lf_power",0.9783524904214559,0.9195402298850576,1.0,0.02527240356704243,10,rbf,"{'C': 10.0, 'gamma': 'scale'}",0.40168688724199975,0.5375959873199463
combo_5feat_015,5,"nn_mean, sdnn, sdsd, pnn20, lf_power",0.9783141762452108,0.8969348659003832,1.0,0.03255316359351686,10,rbf,"{'C': 10.0, 'gamma': 'scale'}",0.4022731942606307,0.5316014289855957
combo_6feat_013,6,"nn_min, sdnn, sdsd, rmssd, pnn20, lf_power",0.9783141762452108,0.8858237547892719,1.0,0.03248590296058053,10,rbf,"{'C': 10.0, 'gamma': 'scale'}",0.4740084547543113,0.5642962455749512
combo_5feat_021,5,"nn_mean, nn_min, sdnn, pnn20, lf_power",0.9772796934865899,0.8977011494252873,1.0,0.02963598436720552,10,rbf,"{'C': 10.0, 'gamma': 'scale'}",0.3992825481709992,0.5212414264678955
combo_7feat_011,7,"nn_mean, nn_min, sdnn, sdsd, rmssd, pnn20, lf_power",0.9772413793103448,0.8862068965517241,1.0,0.03258065976603172,10,rbf,"{'C': 10.0, 'gamma': 'scale'}",0.5439460817780595,0.5105581283569336
combo_6feat_014,6,"nn_mean, nn_min, sdnn, sdsd, pnn20, lf_power",0.9772413793103448,0.8973180076628352,1.0,0.03264727553793596,10,rbf,"{'C': 10.0, 'gamma': 'scale'}",0.4740013184030556,0.5529587268829346
combo_4feat_006,4,"nn_mean, nn_max, pnn20, lf_power",0.9772030651340996,0.9084291187739463,1.0,0.031113493859644546,10,rbf,"{'C': 10.0, 'gamma': 'scale'}",0.33153568575280995,0.5009362697601318
combo_4feat_014,4,"nn_mean, sdnn, pnn20, lf_power",0.9760536398467433,0.9088122605363984,1.0,0.035129419711128394,10,rbf,"{'C': 10.0, 'gamma': 'scale'}",0.32755442402857426,0.5012781620025635
combo_4feat_002,4,"nn_min, nn_max, pnn20, lf_power",0.9760536398467433,0.8969348659003832,1.0,0.030047817911692663,10,rbf,"{'C': 10.0, 'gamma': 'scale'}",0.33332618287148663,0.4945697784423828
combo_6feat_025,6,"nn_mean, nn_min, nn_max, sdnn, rmssd, lf_power",0.9751340996168583,0.9095785440613026,1.0,0.028889727316918617,10,rbf,"{'C': 10.0, 'gamma': 'scale'}",0.4700580800954971,0.5147671699523926
combo_8feat_019,8,"nn_count, nn_mean, nn_min, sdnn, sdsd, rmssd, pnn20, lf_power",0.9750574712643678,0.8636015325670497,1.0,0.03930573266543574,10,rbf,"{'C': 10.0, 'gamma': 'scale'}",0.6017289385295135,0.5705094337463379
combo_5feat_028,5,"nn_mean, nn_min, sdsd, pnn20, lf_power",0.9749808429118774,0.9210727969348659,1.0,0.03124898671306804,10,rbf,"{'C': 10.0, 'gamma': 'scale'}",0.39795751864049034,0.6842083930969238
combo_7feat_008,7,"nn_mean, nn_min, nn_max, sdnn, sdsd, rmssd, lf_power",0.9739846743295019,0.9210727969348659,1.0,0.025705043376779754,10,rbf,"{'C': 10.0, 'gamma': 'scale'}",0.5447768503275535,0.502936601638794
combo_6feat_011,6,"nn_mean, nn_min, nn_max, sdnn, sdsd, lf_power",0.9739846743295019,0.9095785440613026,1.0,0.029020528960183943,10,rbf,"{'C': 10.0, 'gamma': 'scale'}",0.47483208695254964,0.5646789073944092
combo_6feat_020,6,"nn_mean, sdnn, sdsd, rmssd, pnn20, lf_power",0.9726436781609197,0.8521072796934867,1.0,0.04264393634191859,10,rbf,"{'C': 10.0, 'gamma': 'scale'}",0.4722179576356347,0.6450872421264648
combo_6feat_021,6,"nn_max, sdsd, rmssd, pnn20, pnn50, lf_power",0.9726053639846743,0.9195402298850576,1.0,0.02763525333421689,10,rbf,"{'C': 10.0, 'gamma': 'scale'}",0.47163165061700374,0.6319737434387207
combo_5feat_025,5,"nn_max, sdnn, sdsd, pnn50, lf_power",0.9716858237547893,0.9436781609195403,1.0,0.01964695518073059,10,rbf,"{'C': 10.0, 'gamma': 'scale'}",0.39853639406725805,0.5392704010009766
combo_4feat_019,4,"nn_mean, sdsd, pnn20, lf_power",0.9716475095785441,0.8984674329501917,1.0,0.03902332236618853,10,rbf,"{'C': 10.0, 'gamma': 'scale'}",0.32622939449806543,0.4972367286682129
combo_5feat_018,5,"nn_min, nn_max, sdnn, rmssd, lf_power",0.971609195402299,0.942911877394636,1.0,0.022233086259697967,10,rbf,"{'C': 10.0, 'gamma': 'scale'}",0.4001204530717488,0.5120441913604736
