from_size,to_size,child_rank,n_features,quick_accuracy,quick_std,features
8,7,14,7,0.5897727272727272,0.0945377449265335,"nn_count, pnn20, lf_power, hf_power, lf_norm, hf_norm, dfa"
8,7,15,7,0.5886363636363636,0.15588398360726763,"nn_count, sdsd, pnn20, lf_power, hf_power, lf_norm, sd1"
8,7,16,7,0.5886363636363636,0.15588398360726763,"nn_count, sdsd, pnn20, lf_power, hf_power, hf_norm, sd1"
8,7,17,7,0.5875,0.14254206119698376,"sdsd, pnn20, lf_power, hf_power, lf_norm, hf_norm, sd1"
8,7,18,7,0.5875,0.15627467665562458,"nn_count, sdsd, pnn20, lf_power, hf_power, lf_norm, hf_norm"
8,7,19,7,0.5875,0.15627467665562458,"nn_count, pnn20, lf_power, hf_power, lf_norm, hf_norm, sd1"
8,7,20,7,0.5818181818181818,0.15149621093735202,"nn_count, sdsd, pnn20, hf_power, lf_norm, hf_norm, dfa"
8,7,21,7,0.5818181818181818,0.15149621093735202,"nn_count, pnn20, hf_power, lf_norm, hf_norm, sd1, dfa"
8,7,22,7,0.5818181818181818,0.152346205699993,"nn_count, sdsd, pnn20, hf_power, lf_norm, sd1, dfa"
8,7,23,7,0.5818181818181818,0.152346205699993,"nn_count, sdsd, pnn20, hf_power, hf_norm, sd1, dfa"
8,7,24,7,0.5715909090909091,0.15442750252255438,"sdsd, pnn20, hf_power, lf_norm, hf_norm, sd1, dfa"
8,7,25,7,0.5704545454545454,0.11001815527610943,"nn_count, sdsd, pnn20, lf_power, hf_power, sd1, dfa"
8,7,26,7,0.5681818181818181,0.09278370237815069,"nn_count, sdsd, pnn20, lf_power, lf_norm, hf_norm, dfa"
8,7,27,7,0.5681818181818181,0.09278370237815069,"nn_count, pnn20, lf_power, lf_norm, hf_norm, sd1, dfa"
8,7,28,7,0.568181818181818,0.10846834138845723,"nn_count, pnn20, lf_power, lf_norm, hf_norm, lf_peak, dfa"
8,7,29,7,0.5647727272727272,0.09432502713385062,"nn_count, sdsd, pnn20, lf_power, lf_norm, sd1, dfa"
8,7,30,7,0.5647727272727272,0.09432502713385062,"nn_count, sdsd, pnn20, lf_power, hf_norm, sd1, dfa"
8,7,31,7,0.5590909090909092,0.09150687299501599,"sdsd, pnn20, lf_power, lf_norm, hf_norm, sd1, dfa"
8,7,32,7,0.553409090909091,0.11797889532828904,"nn_count, lf_power, hf_power, lf_norm, hf_norm, lf_peak, dfa"
8,7,33,7,0.5397727272727273,0.12769702902301192,"sdsd, lf_power, hf_power, lf_norm, hf_norm, sd1, dfa"
8,7,34,7,0.5375,0.12379469400029333,"nn_count, sdsd, lf_power, hf_power, lf_norm, hf_norm, dfa"
8,7,35,7,0.5375,0.12379469400029333,"nn_count, lf_power, hf_power, lf_norm, hf_norm, sd1, dfa"
8,7,36,7,0.5363636363636364,0.1252637254686034,"nn_count, sdsd, lf_power, hf_power, lf_norm, sd1, dfa"
8,7,37,7,0.5363636363636364,0.1252637254686034,"nn_count, sdsd, lf_power, hf_power, hf_norm, sd1, dfa"
7,6,1,6,0.6363636363636364,0.10428712043891064,"nn_count, pnn20, lf_power, hf_power, lf_norm, lf_peak"
7,6,2,6,0.6363636363636364,0.10428712043891064,"nn_count, pnn20, lf_power, hf_power, hf_norm, lf_peak"
7,6,3,6,0.6113636363636364,0.11474209512215261,"nn_count, pnn20, lf_power, hf_power, lf_norm, hf_norm"
7,6,4,6,0.6113636363636363,0.11733867850334317,"pnn20, lf_power, hf_power, lf_norm, lf_peak, dfa"
7,6,5,6,0.6113636363636363,0.11733867850334317,"pnn20, lf_power, hf_power, hf_norm, lf_peak, dfa"
7,6,6,6,0.6079545454545454,0.1256582758742301,"sdsd, pnn20, lf_power, hf_power, lf_norm, dfa"
7,6,7,6,0.6079545454545454,0.1256582758742301,"sdsd, pnn20, lf_power, hf_power, hf_norm, dfa"
7,6,8,6,0.6079545454545454,0.1256582758742301,"pnn20, lf_power, hf_power, lf_norm, sd1, dfa"
7,6,9,6,0.6079545454545454,0.1256582758742301,"pnn20, lf_power, hf_power, hf_norm, sd1, dfa"
7,6,10,6,0.6022727272727273,0.10359692675134351,"pnn20, lf_power, hf_power, lf_norm, hf_norm, dfa"
7,6,11,6,0.5965909090909091,0.13200635297898958,"pnn20, lf_power, hf_power, lf_norm, hf_norm, lf_peak"
7,6,12,6,0.5920454545454545,0.135672702433066,"sdsd, pnn20, lf_power, hf_power, lf_norm, hf_norm"
7,6,13,6,0.5920454545454545,0.135672702433066,"pnn20, lf_power, hf_power, lf_norm, hf_norm, sd1"
7,6,14,6,0.5886363636363636,0.14089687141542798,"sdsd, pnn20, lf_power, hf_power, lf_norm, sd1"
7,6,15,6,0.5886363636363636,0.14089687141542798,"sdsd, pnn20, lf_power, hf_power, hf_norm, sd1"
7,6,16,6,0.5863636363636363,0.12004647860222052,"nn_count, lf_power, hf_power, lf_norm, hf_norm, lf_peak"
7,6,17,6,0.5818181818181818,0.11001815527610943,"sdsd, pnn20, lf_power, hf_power, sd1, dfa"
7,6,18,6,0.5715909090909091,0.15442750252255438,"sdsd, pnn20, hf_power, lf_norm, sd1, dfa"
7,6,19,6,0.5715909090909091,0.15442750252255438,"sdsd, pnn20, hf_power, lf_norm, hf_norm, dfa"
7,6,20,6,0.5715909090909091,0.15442750252255438,"sdsd, pnn20, hf_power, hf_norm, sd1, dfa"
7,6,21,6,0.5715909090909091,0.15442750252255438,"pnn20, hf_power, lf_norm, hf_norm, sd1, dfa"
7,6,22,6,0.571590909090909,0.11822187549573905,"nn_count, pnn20, hf_power, lf_norm, hf_norm, lf_peak"
7,6,23,6,0.571590909090909,0.13772989796477897,"pnn20, hf_power, lf_norm, hf_norm, lf_peak, dfa"
7,6,24,6,0.5624999999999999,0.1130350250861877,"nn_count, pnn20, lf_power, lf_norm, hf_norm, lf_peak"
7,6,25,6,0.5590909090909092,0.09150687299501599,"sdsd, pnn20, lf_power, lf_norm, sd1, dfa"
7,6,26,6,0.5590909090909092,0.09150687299501599,"sdsd, pnn20, lf_power, hf_norm, sd1, dfa"
7,6,27,6,0.5590909090909092,0.09166353613487378,"sdsd, pnn20, lf_power, lf_norm, hf_norm, dfa"
7,6,28,6,0.5590909090909092,0.09166353613487378,"pnn20, lf_power, lf_norm, hf_norm, sd1, dfa"
7,6,29,6,0.555681818181818,0.11494823564487455,"pnn20, lf_power, lf_norm, hf_norm, lf_peak, dfa"
7,6,30,6,0.5431818181818182,0.13686775503801474,"lf_power, hf_power, lf_norm, hf_norm, lf_peak, dfa"
7,6,31,6,0.5409090909090909,0.1291438929536972,"sdsd, lf_power, hf_power, lf_norm, sd1, dfa"
7,6,32,6,0.5409090909090909,0.1291438929536972,"sdsd, lf_power, hf_power, hf_norm, sd1, dfa"
7,6,33,6,0.5397727272727273,0.12769702902301192,"sdsd, lf_power, hf_power, lf_norm, hf_norm, dfa"
7,6,34,6,0.5397727272727273,0.12769702902301192,"lf_power, hf_power, lf_norm, hf_norm, sd1, dfa"
6,5,1,5,0.6125,0.11581869122828523,"nn_count, pnn20, lf_power, hf_power, lf_norm"
6,5,2,5,0.6125,0.11581869122828523,"nn_count, pnn20, lf_power, hf_power, hf_norm"
6,5,3,5,0.6113636363636363,0.08500391607680802,"pnn20, lf_power, hf_power, lf_norm, hf_norm"
6,5,4,5,0.6022727272727273,0.10359692675134351,"pnn20, lf_power, hf_power, lf_norm, dfa"
6,5,5,5,0.6022727272727273,0.10359692675134351,"pnn20, lf_power, hf_power, hf_norm, dfa"
6,5,6,5,0.5977272727272728,0.1316744252691936,"pnn20, lf_power, hf_power, lf_norm, lf_peak"
6,5,7,5,0.5977272727272728,0.1316744252691936,"pnn20, lf_power, hf_power, hf_norm, lf_peak"
6,5,8,5,0.5909090909090908,0.13551927136362363,"sdsd, pnn20, lf_power, hf_power, lf_norm"
6,5,9,5,0.5875,0.11083025224077542,"nn_count, lf_power, hf_power, lf_norm, hf_norm"
6,5,10,5,0.5852272727272727,0.11909249941107948,"nn_count, lf_power, hf_power, lf_norm, lf_peak"
6,5,11,5,0.5852272727272727,0.11909249941107948,"nn_count, lf_power, hf_power, hf_norm, lf_peak"
6,5,12,5,0.5829545454545454,0.10741157979821112,"nn_count, pnn20, hf_power, lf_norm, hf_norm"
6,5,13,5,0.5829545454545454,0.1090027526800464,"sdsd, pnn20, lf_power, hf_power, dfa"
6,5,14,5,0.5727272727272728,0.1536030386426555,"sdsd, pnn20, hf_power, lf_norm, dfa"
6,5,15,5,0.5715909090909091,0.13647407144329118,"pnn20, hf_power, lf_norm, lf_peak, dfa"
6,5,16,5,0.5715909090909091,0.13647407144329118,"pnn20, hf_power, hf_norm, lf_peak, dfa"
6,5,17,5,0.5704545454545454,0.11794848761229433,"nn_count, pnn20, hf_power, lf_norm, lf_peak"
6,5,18,5,0.5704545454545454,0.11794848761229433,"nn_count, pnn20, hf_power, hf_norm, lf_peak"
6,5,19,5,0.5625,0.09631198587190241,"nn_count, pnn20, lf_power, lf_norm, hf_norm"
6,5,20,5,0.5624999999999999,0.1130350250861877,"nn_count, pnn20, lf_power, lf_norm, lf_peak"
6,5,21,5,0.5624999999999999,0.1130350250861877,"nn_count, pnn20, lf_power, hf_norm, lf_peak"
6,5,22,5,0.5579545454545455,0.09269861163315456,"sdsd, pnn20, lf_power, lf_norm, dfa"
6,5,23,5,0.555681818181818,0.11494823564487455,"pnn20, lf_power, lf_norm, lf_peak, dfa"
6,5,24,5,0.555681818181818,0.11494823564487455,"pnn20, lf_power, hf_norm, lf_peak, dfa"
6,5,25,5,0.5431818181818182,0.13686775503801474,"lf_power, hf_power, lf_norm, lf_peak, dfa"
6,5,26,5,0.5431818181818182,0.13686775503801474,"lf_power, hf_power, hf_norm, lf_peak, dfa"
6,5,27,5,0.5409090909090909,0.1291438929536972,"sdsd, lf_power, hf_power, lf_norm, dfa"
6,5,28,5,0.5318181818181819,0.09639388699949994,"pnn20, lf_power, hf_power, lf_peak, dfa"
6,5,29,5,0.5113636363636364,0.12180253932434491,"nn_count, pnn20, lf_power, hf_power, lf_peak"
5,4,1,4,0.6125,0.0846063238035326,"pnn20, lf_power, hf_power, lf_norm"
5,4,2,4,0.6125,0.0846063238035326,"pnn20, lf_power, hf_power, hf_norm"
5,4,3,4,0.590909090909091,0.11146923461789517,"lf_power, hf_power, lf_norm, hf_norm"
5,4,4,4,0.5897727272727272,0.14298427129075172,"pnn20, lf_power, lf_norm, hf_norm"
5,4,5,4,0.5886363636363636,0.1509268883262181,"pnn20, lf_power, lf_norm, lf_peak"
5,4,6,4,0.5875,0.11514777705256374,"nn_count, lf_power, hf_power, lf_norm"
5,4,7,4,0.5875,0.11514777705256374,"nn_count, lf_power, hf_power, hf_norm"
5,4,8,4,0.5852272727272727,0.10487021363566006,"nn_count, pnn20, hf_power, lf_norm"
5,4,9,4,0.5852272727272727,0.10487021363566006,"nn_count, pnn20, hf_power, hf_norm"
5,4,10,4,0.5818181818181818,0.14540718926072824,"pnn20, hf_power, lf_norm, lf_peak"
5,4,11,4,0.5795454545454545,0.12822962787735423,"pnn20, hf_power, lf_norm, hf_norm"
5,4,12,4,0.5772727272727274,0.1305362606143208,"pnn20, hf_power, lf_norm, dfa"
5,4,13,4,0.5772727272727274,0.1305362606143208,"pnn20, hf_power, hf_norm, dfa"
5,4,14,4,0.5681818181818181,0.10939037180449736,"pnn20, lf_power, lf_norm, dfa"
5,4,15,4,0.5681818181818181,0.10939037180449736,"pnn20, lf_power, hf_norm, dfa"
5,4,16,4,0.5670454545454546,0.11280631189642314,"nn_count, pnn20, lf_power, hf_power"
5,4,17,4,0.5625000000000001,0.1020972119086633,"nn_count, pnn20, lf_power, lf_norm"
5,4,18,4,0.5625000000000001,0.1020972119086633,"nn_count, pnn20, lf_power, hf_norm"
5,4,19,4,0.5613636363636363,0.11750974404237115,"lf_power, hf_power, lf_norm, dfa"
5,4,20,4,0.5613636363636363,0.11750974404237115,"lf_power, hf_power, hf_norm, dfa"
5,4,21,4,0.5613636363636363,0.128475557125455,"lf_power, hf_power, lf_norm, lf_peak"
5,4,22,4,0.5568181818181819,0.06516913081092901,"pnn20, lf_power, hf_power, dfa"
5,4,23,4,0.4943181818181818,0.10942315777010826,"pnn20, lf_power, hf_power, lf_peak"
