Phone timestamp;sensor timestamp [ns];channel 0;channel 1;channel 2;ambient
2025-07-13T23:04:56.931;540595858205181568;465828;511263;385993;172590;
2025-07-13T23:04:56.949;540595858223374464;465792;511189;386008;172583;
2025-07-13T23:04:56.967;540595858241567360;465759;511164;385928;172583;
2025-07-13T23:04:56.986;540595858259760320;465751;511186;385905;172568;
2025-07-13T23:04:57.004;540595858277953216;465826;511180;385908;172609;
2025-07-13T23:04:57.022;540595858296146112;465823;511176;385890;172611;
2025-07-13T23:04:57.040;540595858314339008;465855;511288;385854;172576;
2025-07-13T23:04:57.058;540595858332531968;465916;511295;385974;172580;
2025-07-13T23:04:57.077;540595858350724864;466075;511365;385924;172519;
2025-07-13T23:04:57.095;540595858368917760;466255;511513;385931;172556;
2025-07-13T23:04:57.113;540595858387110720;466359;511631;386075;172615;
2025-07-13T23:04:57.131;540595858405303616;466542;511840;386159;172608;
2025-07-13T23:04:57.149;540595858423496512;466708;511952;386265;172581;
2025-07-13T23:04:57.168;540595858441689408;466903;512158;386374;172565;
2025-07-13T23:04:57.186;540595858459882368;467038;512333;386458;172594;
2025-07-13T23:04:57.204;540595858478075264;467261;512507;386529;172563;
2025-07-13T23:04:57.222;540595858496268160;467465;512688;386665;172573;
2025-07-13T23:04:57.240;540595858514461120;467631;512878;386807;172610;
2025-07-13T23:04:57.259;540595858532654016;467823;513058;386920;172589;
2025-07-13T23:04:57.277;540595858550846912;467973;513200;386989;172608;
2025-07-13T23:04:57.295;540595858569039872;468035;513286;387038;172566;
2025-07-13T23:04:57.313;540595858587232768;468047;513379;387043;172575;
2025-07-13T23:04:57.331;540595858605425664;467880;513213;386965;172570;
2025-07-13T23:04:57.349;540595858623618560;467257;512622;386650;172584;
2025-07-13T23:04:57.368;540595858641811520;466477;511888;386186;172576;
2025-07-13T23:04:57.386;540595858660004438;465614;511104;385743;172608;
2025-07-13T23:04:57.404;540595858678199552;464808;510367;385317;172567;
2025-07-13T23:04:57.422;540595858696394688;464240;509770;385029;172610;
2025-07-13T23:04:57.440;540595858714589824;463850;509411;384756;172593;
2025-07-13T23:04:57.459;540595858732784896;463593;509099;384584;172592;
2025-07-13T23:04:57.477;540595858750980032;463441;508872;384484;172606;
2025-07-13T23:04:57.495;540595858769175168;463286;508647;384321;172578;
2025-07-13T23:04:57.513;540595858787370304;463296;508660;384310;172621;
2025-07-13T23:04:57.531;540595858805565376;463352;508729;384281;172597;
2025-07-13T23:04:57.550;540595858823760512;463437;508688;384338;172592;
2025-07-13T23:04:57.568;540595858841955648;463491;508719;384321;172609;
2025-07-13T23:04:57.586;540595858860150784;463457;508673;384313;172602;
2025-07-13T23:04:57.604;540595858878345856;463422;508678;384265;172641;
2025-07-13T23:04:57.622;540595858896540992;463305;508667;384253;172629;
2025-07-13T23:04:57.641;540595858914736128;463234;508483;384187;172596;
2025-07-13T23:04:57.659;540595858932931264;463293;508524;384235;172629;
2025-07-13T23:04:57.677;540595858951126336;463377;508583;384221;172610;
2025-07-13T23:04:57.695;540595858969321472;463533;508742;384315;172602;
2025-07-13T23:04:57.713;540595858987516608;463708;508875;384358;172656;
2025-07-13T23:04:57.732;540595859005711744;463952;509057;384497;172622;
2025-07-13T23:04:57.750;540595859023906816;464115;509166;384557;172611;
2025-07-13T23:04:57.768;540595859042101952;464174;509300;384505;172579;
2025-07-13T23:04:57.786;540595859060297088;464309;509452;384688;172576;
2025-07-13T23:04:57.804;540595859078492224;464400;509528;384757;172605;
2025-07-13T23:04:57.823;540595859096687296;464509;509629;384819;172605;
2025-07-13T23:04:57.841;540595859114882432;464640;509791;384890;172633;
2025-07-13T23:04:57.859;540595859133077568;464727;509825;384890;172599;
2025-07-13T23:04:57.877;540595859151272704;464784;509913;385001;172607;
2025-07-13T23:04:57.895;540595859169467776;464865;509948;384969;172570;
2025-07-13T23:04:57.914;540595859187662912;465005;510077;385039;172554;
2025-07-13T23:04:57.932;540595859205858048;465177;510280;385186;172565;
2025-07-13T23:04:57.950;540595859224053184;465365;510349;385267;172595;
2025-07-13T23:04:57.968;540595859242248256;465523;510574;385330;172587;
2025-07-13T23:04:57.986;540595859260443392;465648;510738;385420;172542;
2025-07-13T23:04:58.005;540595859278638528;465792;510888;385571;172574;
2025-07-13T23:04:58.023;540595859296833664;465901;510985;385589;172563;
2025-07-13T23:04:58.041;540595859315028736;465730;510953;385537;172571;
2025-07-13T23:04:58.059;540595859333223893;465448;510706;385407;172644;
2025-07-13T23:04:58.077;540595859351420224;464719;510028;385008;172614;
2025-07-13T23:04:58.095;540595859369616576;463831;509266;384559;172582;
2025-07-13T23:04:58.114;540595859387812928;463069;508452;384103;172555;
2025-07-13T23:04:58.132;540595859406009280;462423;507767;383756;172582;
2025-07-13T23:04:58.150;540595859424205632;461826;507150;383379;172539;
2025-07-13T23:04:58.168;540595859442401984;461565;506809;383213;172629;
2025-07-13T23:04:58.186;540595859460598400;461301;506544;383026;172567;
2025-07-13T23:04:58.205;540595859478794752;461131;506428;382973;172579;
2025-07-13T23:04:58.223;540595859496991104;461013;506204;382823;172583;
2025-07-13T23:04:58.241;540595859515187456;461110;506240;382855;172664;
2025-07-13T23:04:58.259;540595859533383808;461162;506223;382927;172647;
2025-07-13T23:04:58.277;540595859551580160;461174;506265;382896;172575;
2025-07-13T23:04:58.296;540595859569776512;461279;506279;382945;172580;
2025-07-13T23:04:58.314;540595859587972864;461298;506228;382903;172556;
2025-07-13T23:04:58.332;540595859606169216;461233;506169;382883;172651;
2025-07-13T23:04:58.350;540595859624365568;461155;506129;382798;172607;
2025-07-13T23:04:58.368;540595859642561920;461150;506156;382849;172602;
2025-07-13T23:04:58.387;540595859660758272;461170;506080;382842;172581;
2025-07-13T23:04:58.405;540595859678954688;461262;506224;382876;172582;
2025-07-13T23:04:58.423;540595859697151040;461376;506398;382951;172548;
2025-07-13T23:04:58.441;540595859715347392;461585;506612;383108;172549;
2025-07-13T23:04:58.459;540595859733543744;461891;506855;383242;172556;
2025-07-13T23:04:58.478;540595859751740096;462217;507121;383434;172575;
2025-07-13T23:04:58.496;540595859769936448;462520;507426;383652;172612;
2025-07-13T23:04:58.514;540595859788132800;462758;507650;383790;172542;
2025-07-13T23:04:58.532;540595859806329152;463023;507924;383941;172627;
2025-07-13T23:04:58.550;540595859824525504;463273;508095;384081;172571;
2025-07-13T23:04:58.569;540595859842721856;463375;508220;384133;172579;
2025-07-13T23:04:58.587;540595859860918208;463586;508451;384142;172561;
2025-07-13T23:04:58.605;540595859879114624;463734;508578;384274;172576;
2025-07-13T23:04:58.623;540595859897310976;463839;508814;384377;172629;
2025-07-13T23:04:58.641;540595859915507328;463970;508867;384425;172524;
2025-07-13T23:04:58.660;540595859933703680;464192;509070;384610;172587;
2025-07-13T23:04:58.678;540595859951900032;464356;509271;384757;172615;
2025-07-13T23:04:58.696;540595859970096384;464547;509444;384849;172597;
2025-07-13T23:04:58.714;540595859988292736;464725;509611;384955;172638;
2025-07-13T23:04:58.732;540595860006489122;464929;509837;385060;172641;
2025-07-13T23:04:58.751;540595860024685504;465077;510026;385107;172557;
2025-07-13T23:04:58.769;540595860042881856;465140;510097;385137;172572;
2025-07-13T23:04:58.787;540595860061078208;465000;509939;385092;172560;
2025-07-13T23:04:58.805;540595860079274560;464466;509520;384882;172624;
2025-07-13T23:04:58.823;540595860097470912;463676;508829;384503;172658;
2025-07-13T23:04:58.842;540595860115667264;462871;507990;384102;172624;
2025-07-13T23:04:58.860;540595860133863680;462135;507300;383643;172564;
2025-07-13T23:04:58.878;540595860152060032;461542;506694;383285;172577;
2025-07-13T23:04:58.896;540595860170256384;461159;506217;383059;172606;
2025-07-13T23:04:58.914;540595860188452736;460931;506058;382978;172626;
2025-07-13T23:04:58.933;540595860206649088;460726;505784;382816;172590;
2025-07-13T23:04:58.951;540595860224845440;460625;505651;382734;172578;
2025-07-13T23:04:58.969;540595860243041792;460566;505605;382726;172589;
2025-07-13T23:04:58.987;540595860261238144;460655;505700;382735;172570;
2025-07-13T23:04:59.005;540595860279434496;460770;505740;382800;172579;
2025-07-13T23:04:59.024;540595860297630848;460898;505828;382853;172580;
2025-07-13T23:04:59.042;540595860315827200;460950;505880;382913;172628;
2025-07-13T23:04:59.060;540595860334023552;460914;505802;382812;172599;
2025-07-13T23:04:59.078;540595860352219968;460900;505759;382780;172613;
2025-07-13T23:04:59.096;540595860370416320;460787;505699;382787;172559;
2025-07-13T23:04:59.114;540595860388612672;460910;505859;382841;172600;
2025-07-13T23:04:59.133;540595860406809024;461069;505952;382942;172614;
2025-07-13T23:04:59.151;540595860425005376;461222;506042;383041;172580;
2025-07-13T23:04:59.169;540595860443201728;461460;506264;383184;172606;
2025-07-13T23:04:59.187;540595860461398080;461704;506508;383374;172608;
2025-07-13T23:04:59.205;540595860479594432;461946;506743;383448;172548;
2025-07-13T23:04:59.224;540595860497790784;462245;506983;383620;172572;
2025-07-13T23:04:59.242;540595860515987136;462444;507203;383673;172587;
2025-07-13T23:04:59.260;540595860534183488;462696;507433;383899;172577;
2025-07-13T23:04:59.278;540595860552379904;462935;507671;384014;172627;
2025-07-13T23:04:59.296;540595860570576256;463129;507878;384119;172550;
2025-07-13T23:04:59.315;540595860588772608;463302;508067;384281;172551;
2025-07-13T23:04:59.333;540595860606968960;463483;508245;384472;172565;
2025-07-13T23:04:59.351;540595860625165312;463688;508505;384593;172582;
2025-07-13T23:04:59.369;540595860643361664;463951;508663;384660;172578;
2025-07-13T23:04:59.387;540595860661557994;464083;508866;384803;172589;
2025-07-13T23:04:59.406;540595860679752960;464312;509105;384948;172580;
2025-07-13T23:04:59.424;540595860697947904;464513;509333;385052;172570;
2025-07-13T23:04:59.442;540595860716142848;464779;509629;385243;172613;
2025-07-13T23:04:59.460;540595860734337856;464990;509823;385375;172582;
2025-07-13T23:04:59.478;540595860752532800;465231;510039;385511;172596;
2025-07-13T23:04:59.497;540595860770727744;465405;510161;385620;172598;
2025-07-13T23:04:59.515;540595860788922688;465443;510281;385703;172595;
2025-07-13T23:04:59.533;540595860807117632;465164;510050;385520;172573;
2025-07-13T23:04:59.551;540595860825312576;464583;509603;385237;172551;
2025-07-13T23:04:59.569;540595860843507584;463789;508816;384883;172597;
2025-07-13T23:04:59.588;540595860861702528;463031;508067;384452;172589;
2025-07-13T23:04:59.606;540595860879897472;462386;507451;384057;172608;
2025-07-13T23:04:59.624;540595860898092416;461878;506961;383791;172579;
2025-07-13T23:04:59.642;540595860916287360;461548;506598;383609;172582;
2025-07-13T23:04:59.660;540595860934482304;461436;506397;383554;172607;
2025-07-13T23:04:59.679;540595860952677312;461264;506284;383417;172611;
2025-07-13T23:04:59.697;540595860970872256;461260;506154;383451;172570;
2025-07-13T23:04:59.715;540595860989067200;461341;506258;383488;172571;
2025-07-13T23:04:59.733;540595861007262144;461474;506341;383541;172579;
2025-07-13T23:04:59.751;540595861025457088;461601;506443;383561;172583;
2025-07-13T23:04:59.770;540595861043652032;461664;506443;383613;172607;
2025-07-13T23:04:59.788;540595861061847040;461660;506497;383663;172587;
2025-07-13T23:04:59.806;540595861080041984;461581;506405;383604;172554;
2025-07-13T23:04:59.824;540595861098236928;461490;506316;383623;172568;
2025-07-13T23:04:59.842;540595861116431872;461450;506312;383554;172570;
2025-07-13T23:04:59.860;540595861134626816;461476;506283;383475;172588;
2025-07-13T23:04:59.879;540595861152821760;461622;506389;383538;172541;
2025-07-13T23:04:59.897;540595861171016768;461776;506551;383672;172611;
2025-07-13T23:04:59.915;540595861189211712;461935;506703;383801;172600;
2025-07-13T23:04:59.933;540595861207406656;462127;506930;383867;172562;
2025-07-13T23:04:59.951;540595861225601600;462271;507094;384009;172548;
2025-07-13T23:04:59.970;540595861243796544;462500;507279;384140;172567;
2025-07-13T23:04:59.988;540595861261991552;462744;507483;384289;172553;
2025-07-13T23:05:00.006;540595861280186496;462915;507651;384396;172523;
2025-07-13T23:05:00.024;540595861298381440;463098;507808;384529;172580;
2025-07-13T23:05:00.042;540595861316576384;463269;508037;384557;172536;
2025-07-13T23:05:00.061;540595861334771329;463391;508192;384653;172553;
2025-07-13T23:05:00.079;540595861352964608;463625;508362;384834;172599;
2025-07-13T23:05:00.097;540595861371157888;463779;508562;384983;172596;
2025-07-13T23:05:00.115;540595861389351232;463938;508744;385032;172615;
2025-07-13T23:05:00.133;540595861407544512;464141;508916;385175;172602;
2025-07-13T23:05:00.152;540595861425737856;464281;509068;385224;172583;
2025-07-13T23:05:00.170;540595861443931136;464463;509311;385386;172644;
2025-07-13T23:05:00.188;540595861462124416;464754;509501;385514;172568;
2025-07-13T23:05:00.206;540595861480317760;464921;509699;385666;172581;
2025-07-13T23:05:00.224;540595861498511040;465073;509916;385742;172583;
2025-07-13T23:05:00.243;540595861516704384;465246;510110;385865;172570;
2025-07-13T23:05:00.261;540595861534897664;465315;510164;385892;172570;
2025-07-13T23:05:00.279;540595861553090944;465136;509998;385871;172560;
2025-07-13T23:05:00.297;540595861571284288;464561;509509;385607;172521;
2025-07-13T23:05:00.315;540595861589477568;463796;508876;385176;172546;
2025-07-13T23:05:00.334;540595861607670912;462966;508116;384795;172595;
2025-07-13T23:05:00.352;540595861625864192;462264;507400;384474;172605;
2025-07-13T23:05:00.370;540595861644057472;461746;506927;384159;172611;
2025-07-13T23:05:00.388;540595861662250816;461395;506542;383923;172578;
2025-07-13T23:05:00.406;540595861680444096;461155;506225;383804;172562;
2025-07-13T23:05:00.425;540595861698637440;461032;506049;383725;172615;
2025-07-13T23:05:00.443;540595861716830720;460901;505913;383668;172593;
2025-07-13T23:05:00.461;540595861735024000;460931;505895;383637;172579;
2025-07-13T23:05:00.479;540595861753217344;461043;505992;383731;172631;
2025-07-13T23:05:00.497;540595861771410624;461210;506109;383841;172601;
2025-07-13T23:05:00.515;540595861789603968;461323;506234;383878;172596;
2025-07-13T23:05:00.534;540595861807797248;461305;506308;383903;172541;
2025-07-13T23:05:00.552;540595861825990528;461252;506253;383839;172560;
2025-07-13T23:05:00.570;540595861844183872;461193;506130;383834;172579;
2025-07-13T23:05:00.588;540595861862377152;461227;506163;383827;172556;
2025-07-13T23:05:00.606;540595861880570496;461302;506272;383894;172595;
2025-07-13T23:05:00.625;540595861898763776;461429;506383;383961;172627;
2025-07-13T23:05:00.643;540595861916957056;461559;506523;384039;172623;
2025-07-13T23:05:00.661;540595861935150400;461818;506707;384191;172652;
2025-07-13T23:05:00.679;540595861953343680;461955;506929;384247;172581;
2025-07-13T23:05:00.697;540595861971537024;462111;507092;384322;172589;
2025-07-13T23:05:00.716;540595861989730304;462271;507227;384470;172567;
2025-07-13T23:05:00.734;540595862007923642;462447;507412;384568;172580;
2025-07-13T23:05:00.752;540595862026115648;462519;507586;384629;172568;
2025-07-13T23:05:00.770;540595862044307648;462661;507692;384747;172576;
2025-07-13T23:05:00.788;540595862062499648;462789;507797;384806;172613;
2025-07-13T23:05:00.807;540595862080691712;462818;507824;384870;172557;
2025-07-13T23:05:00.825;540595862098883712;462895;507925;384920;172584;
2025-07-13T23:05:00.843;540595862117075712;462961;507986;384944;172582;
2025-07-13T23:05:00.861;540595862135267712;463071;508181;385063;172598;
2025-07-13T23:05:00.879;540595862153459776;463116;508272;385033;172553;
2025-07-13T23:05:00.898;540595862171651776;463219;508340;385132;172592;
2025-07-13T23:05:00.916;540595862189843776;463347;508493;385168;172588;
2025-07-13T23:05:00.934;540595862208035776;463445;508645;385234;172566;
2025-07-13T23:05:00.952;540595862226227776;463613;508753;385322;172580;
2025-07-13T23:05:00.970;540595862244419840;463886;508995;385507;172606;
2025-07-13T23:05:00.988;540595862262611840;463913;509087;385584;172553;
2025-07-13T23:05:01.007;540595862280803840;463920;509192;385665;172621;
2025-07-13T23:05:01.025;540595862298995840;463701;508935;385546;172582;
2025-07-13T23:05:01.043;540595862317187904;463192;508551;385339;172598;
2025-07-13T23:05:01.061;540595862335379904;462472;507793;384907;172510;
2025-07-13T23:05:01.079;540595862353571904;461790;507200;384544;172529;
2025-07-13T23:05:01.098;540595862371763904;461259;506749;384322;172554;
2025-07-13T23:05:01.116;540595862389955968;460936;506315;384130;172565;
2025-07-13T23:05:01.134;540595862408147968;460799;506131;384014;172561;
2025-07-13T23:05:01.152;540595862426339968;460698;506012;383920;172545;
2025-07-13T23:05:01.170;540595862444531968;460728;506028;383974;172558;
2025-07-13T23:05:01.189;540595862462723968;460803;506034;384045;172636;
2025-07-13T23:05:01.207;540595862480916032;460973;506095;384141;172611;
2025-07-13T23:05:01.225;540595862499108032;461125;506259;384260;172561;
2025-07-13T23:05:01.243;540595862517300032;461267;506485;384364;172507;
2025-07-13T23:05:01.261;540595862535492032;461359;506545;384384;172516;
2025-07-13T23:05:01.280;540595862553684096;461387;506574;384403;172570;
2025-07-13T23:05:01.298;540595862571876096;461407;506548;384403;172579;
2025-07-13T23:05:01.316;540595862590068096;461357;506446;384329;172551;
2025-07-13T23:05:01.334;540595862608260096;461289;506390;384275;172578;
2025-07-13T23:05:01.352;540595862626452096;461426;506538;384371;172610;
2025-07-13T23:05:01.371;540595862644644160;461626;506657;384507;172592;
2025-07-13T23:05:01.389;540595862662836160;461716;506817;384563;172585;
2025-07-13T23:05:01.407;540595862681028160;461922;507078;384686;172576;
2025-07-13T23:05:01.425;540595862699220160;462305;507315;384890;172576;
2025-07-13T23:05:01.443;540595862717412209;462620;507687;385068;172634;
2025-07-13T23:05:01.461;540595862735604800;462944;507866;385192;172581;
2025-07-13T23:05:01.480;540595862753797376;463218;508152;385377;172660;
2025-07-13T23:05:01.498;540595862771989952;463507;508445;385536;172597;
2025-07-13T23:05:01.516;540595862790182464;463790;508795;385733;172598;
2025-07-13T23:05:01.534;540595862808375040;464031;508965;385880;172595;
2025-07-13T23:05:01.552;540595862826567616;464243;509234;386047;172597;
2025-07-13T23:05:01.571;540595862844760192;464426;509492;386188;172590;
2025-07-13T23:05:01.589;540595862862952768;464654;509681;386324;172599;
2025-07-13T23:05:01.607;540595862881145280;464826;509839;386377;172578;
2025-07-13T23:05:01.625;540595862899337856;464993;510008;386511;172564;
2025-07-13T23:05:01.643;540595862917530432;465102;510208;386633;172578;
2025-07-13T23:05:01.662;540595862935723008;465371;510427;386803;172558;
2025-07-13T23:05:01.680;540595862953915520;465468;510625;386870;172601;
2025-07-13T23:05:01.698;540595862972108096;465671;510777;386929;172604;
2025-07-13T23:05:01.716;540595862990300672;465889;510948;387083;172600;
2025-07-13T23:05:01.734;540595863008493248;465965;511122;387180;172615;
2025-07-13T23:05:01.753;540595863026685824;465949;511118;387174;172630;
2025-07-13T23:05:01.771;540595863044878336;465593;510832;387041;172577;
2025-07-13T23:05:01.789;540595863063070912;465040;510281;386736;172568;
2025-07-13T23:05:01.807;540595863081263488;464338;509688;386371;172596;
2025-07-13T23:05:01.825;540595863099456064;463673;509087;386103;172602;
2025-07-13T23:05:01.844;540595863117648640;463190;508670;385798;172549;
2025-07-13T23:05:01.862;540595863135841152;462986;508315;385678;172599;
2025-07-13T23:05:01.880;540595863154033728;462844;508202;385621;172567;
2025-07-13T23:05:01.898;540595863172226304;462808;508159;385614;172544;
2025-07-13T23:05:01.916;540595863190418880;462899;508135;385639;172616;
2025-07-13T23:05:01.934;540595863208611392;462977;508227;385753;172562;
2025-07-13T23:05:01.953;540595863226803968;463226;508437;385859;172557;
2025-07-13T23:05:01.971;540595863244996544;463558;508728;386090;172575;
2025-07-13T23:05:01.989;540595863263189120;463803;508955;386143;172538;
2025-07-13T23:05:02.007;540595863281381696;463992;509125;386285;172563;
2025-07-13T23:05:02.025;540595863299574208;464123;509213;386359;172566;
2025-07-13T23:05:02.044;540595863317766784;464247;509306;386398;172530;
2025-07-13T23:05:02.062;540595863335959360;464357;509467;386538;172596;
2025-07-13T23:05:02.080;540595863354151936;464387;509584;386598;172570;
2025-07-13T23:05:02.098;540595863372344512;464570;509680;386685;172558;
2025-07-13T23:05:02.116;540595863390537024;464777;509955;386799;172583;
2025-07-13T23:05:02.135;540595863408729600;465030;510179;386902;172584;
2025-07-13T23:05:02.153;540595863426922140;465354;510386;387132;172574;
2025-07-13T23:05:02.171;540595863445115136;465582;510601;387309;172578;
2025-07-13T23:05:02.189;540595863463308160;465935;510872;387461;172546;
2025-07-13T23:05:02.207;540595863481501120;466270;511216;387653;172551;
2025-07-13T23:05:02.226;540595863499694144;466560;511555;387865;172594;
2025-07-13T23:05:02.244;540595863517887104;466814;511931;388087;172594;
2025-07-13T23:05:02.262;540595863536080128;467111;512163;388249;172606;
2025-07-13T23:05:02.280;540595863554273088;467473;512408;388464;172589;
2025-07-13T23:05:02.298;540595863572466112;467666;512670;388554;172506;
2025-07-13T23:05:02.317;540595863590659072;467950;512929;388780;172551;
2025-07-13T23:05:02.335;540595863608852096;468270;513280;388970;172608;
2025-07-13T23:05:02.353;540595863627045056;468566;513553;389139;172598;
2025-07-13T23:05:02.371;540595863645238080;468877;513840;389340;172546;
2025-07-13T23:05:02.389;540595863663431040;469254;514212;389514;172572;
2025-07-13T23:05:02.407;540595863681624064;469547;514513;389687;172539;
2025-07-13T23:05:02.426;540595863699817024;469836;514827;389855;172599;
2025-07-13T23:05:02.444;540595863718010048;470097;515102;390036;172613;
2025-07-13T23:05:02.462;540595863736203008;470302;515265;390202;172650;
2025-07-13T23:05:02.480;540595863754396032;470243;515310;390148;172645;
2025-07-13T23:05:02.498;540595863772588992;469977;515086;390005;172632;
2025-07-13T23:05:02.517;540595863790782016;469397;514591;389712;172625;
2025-07-13T23:05:02.535;540595863808974976;468601;513953;389318;172606;
2025-07-13T23:05:02.553;540595863827168000;467932;513270;388964;172641;
2025-07-13T23:05:02.571;540595863845360960;467310;512698;388669;172615;
2025-07-13T23:05:02.589;540595863863553984;466918;512366;388418;172624;
2025-07-13T23:05:02.608;540595863881746944;466620;512087;388185;172602;
2025-07-13T23:05:02.626;540595863899939968;466507;511886;388142;172660;
2025-07-13T23:05:02.644;540595863918132928;466426;511779;388053;172626;
2025-07-13T23:05:02.662;540595863936325952;466516;511835;388063;172584;
2025-07-13T23:05:02.680;540595863954518912;466637;511903;388135;172568;
2025-07-13T23:05:02.699;540595863972711936;466901;512111;388244;172605;
2025-07-13T23:05:02.717;540595863990904896;467064;512217;388245;172622;
2025-07-13T23:05:02.735;540595864009097920;467094;512346;388367;172649;
2025-07-13T23:05:02.753;540595864027290880;467108;512304;388362;172602;
2025-07-13T23:05:02.771;540595864045483904;467059;512258;388328;172618;
2025-07-13T23:05:02.790;540595864063676864;467053;512320;388294;172604;
2025-07-13T23:05:02.808;540595864081869888;467078;512279;388255;172616;
2025-07-13T23:05:02.826;540595864100062848;467149;512374;388310;172580;
2025-07-13T23:05:02.844;540595864118255872;467208;512415;388381;172612;
2025-07-13T23:05:02.862;540595864136448857;467309;512546;388387;172625;
2025-07-13T23:05:02.881;540595864154642112;467395;512762;388459;172630;
2025-07-13T23:05:02.899;540595864172835392;467565;512834;388545;172598;
2025-07-13T23:05:02.917;540595864191028736;467656;512974;388613;172627;
2025-07-13T23:05:02.935;540595864209222016;467820;513130;388693;172623;
2025-07-13T23:05:02.953;540595864227415360;467877;513211;388698;172602;
2025-07-13T23:05:02.971;540595864245608640;467995;513323;388720;172537;
2025-07-13T23:05:02.990;540595864263801920;468122;513394;388781;172505;
2025-07-13T23:05:03.008;540595864281995264;468187;513572;388899;172651;
2025-07-13T23:05:03.026;540595864300188544;468331;513713;388896;172573;
2025-07-13T23:05:03.044;540595864318381888;468455;513886;389000;172604;
2025-07-13T23:05:03.062;540595864336575168;468615;514030;389066;172578;
2025-07-13T23:05:03.081;540595864354768448;468858;514173;389205;172622;
2025-07-13T23:05:03.099;540595864372961792;469034;514438;389342;172622;
2025-07-13T23:05:03.117;540595864391155072;469196;514622;389435;172635;
2025-07-13T23:05:03.135;540595864409348416;469389;514777;389523;172632;
2025-07-13T23:05:03.153;540595864427541696;469472;514941;389575;172622;
2025-07-13T23:05:03.172;540595864445734976;469397;514826;389495;172621;
2025-07-13T23:05:03.190;540595864463928320;468920;514466;389243;172612;
2025-07-13T23:05:03.208;540595864482121600;468281;513842;388905;172596;
2025-07-13T23:05:03.226;540595864500314944;467508;513122;388515;172566;
2025-07-13T23:05:03.244;540595864518508224;466921;512668;388198;172575;
2025-07-13T23:05:03.263;540595864536701504;466525;512157;387884;172563;
2025-07-13T23:05:03.281;540595864554894848;466181;511784;387740;172549;
2025-07-13T23:05:03.299;540595864573088128;465972;511624;387634;172560;
2025-07-13T23:05:03.317;540595864591281472;465834;511516;387502;172529;
2025-07-13T23:05:03.335;540595864609474752;465847;511450;387460;172563;
2025-07-13T23:05:03.354;540595864627668032;465965;511572;387506;172536;
2025-07-13T23:05:03.372;540595864645861376;466098;511688;387533;172508;
2025-07-13T23:05:03.390;540595864664054656;466220;511798;387569;172527;
2025-07-13T23:05:03.408;540595864682248000;466358;511904;387586;172613;
2025-07-13T23:05:03.426;540595864700441280;466348;511842;387554;172633;
2025-07-13T23:05:03.445;540595864718634560;466307;511745;387508;172544;
2025-07-13T23:05:03.463;540595864736827904;466178;511717;387423;172575;
2025-07-13T23:05:03.481;540595864755021184;466115;511671;387349;172560;
2025-07-13T23:05:03.499;540595864773214528;466117;511678;387354;172600;
2025-07-13T23:05:03.517;540595864791407808;466110;511612;387347;172530;
2025-07-13T23:05:03.535;540595864809601170;466144;511658;387336;172578;
2025-07-13T23:05:03.554;540595864827794240;466308;511907;387418;172590;
2025-07-13T23:05:03.572;540595864845987328;466569;512052;387491;172591;
2025-07-13T23:05:03.590;540595864864180416;466637;512072;387493;172585;
2025-07-13T23:05:03.608;540595864882373568;466752;512256;387528;172551;
2025-07-13T23:05:03.626;540595864900566656;466902;512406;387670;172564;
2025-07-13T23:05:03.645;540595864918759744;467009;512611;387736;172640;
2025-07-13T23:05:03.663;540595864936952832;467104;512625;387724;172589;
2025-07-13T23:05:03.681;540595864955145920;467217;512803;387824;172631;
2025-07-13T23:05:03.699;540595864973339008;467239;512892;387814;172591;
2025-07-13T23:05:03.717;540595864991532160;467423;513052;387888;172617;
2025-07-13T23:05:03.736;540595865009725248;467557;513140;387946;172627;
2025-07-13T23:05:03.754;540595865027918336;467702;513233;387985;172557;
2025-07-13T23:05:03.772;540595865046111424;467823;513444;388111;172594;
2025-07-13T23:05:03.790;540595865064304512;467887;513526;388147;172581;
2025-07-13T23:05:03.808;540595865082497664;468049;513679;388250;172640;
2025-07-13T23:05:03.827;540595865100690752;467941;513591;388113;172561;
2025-07-13T23:05:03.845;540595865118883840;467594;513323;388006;172557;
2025-07-13T23:05:03.863;540595865137076928;466997;512769;387620;172574;
2025-07-13T23:05:03.881;540595865155270016;466161;512059;387202;172610;
2025-07-13T23:05:03.899;540595865173463104;465415;511306;386726;172582;
2025-07-13T23:05:03.918;540595865191656256;464689;510613;386252;172580;
2025-07-13T23:05:03.936;540595865209849344;464260;510152;385982;172538;
2025-07-13T23:05:03.954;540595865228042432;463981;509845;385733;172559;
2025-07-13T23:05:03.972;540595865246235520;463831;509687;385674;172598;
2025-07-13T23:05:03.990;540595865264428608;463697;509562;385571;172581;
2025-07-13T23:05:04.008;540595865282621760;463674;509483;385520;172612;
2025-07-13T23:05:04.027;540595865300814848;463722;509464;385571;172593;
2025-07-13T23:05:04.045;540595865319007936;463820;509556;385592;172563;
2025-07-13T23:05:04.063;540595865337201024;463999;509675;385614;172627;
2025-07-13T23:05:04.081;540595865355394112;464001;509669;385598;172585;
2025-07-13T23:05:04.099;540595865373587200;464037;509699;385593;172593;
2025-07-13T23:05:04.118;540595865391780352;464019;509659;385556;172600;
2025-07-13T23:05:04.136;540595865409973440;463913;509671;385510;172567;
2025-07-13T23:05:04.154;540595865428166528;463879;509591;385398;172595;
