subject_id,feature_combination,n_features,features_list,config_string,kernel,C,gamma,accuracy,precision,recall,f1_score,balanced_score,cv_std,n_samples,class_distribution,n_cv_folds,timestamp
prayogi,lf_power|sdnn,2,"lf_power, sdnn",linear_C1.0,linear,1.0,N/A,0.8409090909090909,0.8683035714285713,0.8409090909090909,0.8378947368421052,0.8397033492822966,0.011962590933179196,88,44/44,2,2025-07-13T10:46:49.312368
rizqi,lf_power|sdnn,2,"lf_power, sdnn",linear_C1.0,linear,1.0,N/A,0.875,0.9,0.875,0.8730158730158731,0.8742063492063493,0.02325617829819504,88,44/44,2,2025-07-13T10:46:52.374166
rizqi,lf_power|sdnn,2,"lf_power, sdnn",rbf_C0.5_gammascale,rbf,0.5,scale,0.875,0.9,0.875,0.8730158730158731,0.8742063492063493,0.03476562123620941,88,44/44,2,2025-07-13T10:46:52.396332
rizqi,lf_power|sdnn,2,"lf_power, sdnn",rbf_C1.0_gammascale,rbf,1.0,scale,0.875,0.9,0.875,0.8730158730158731,0.8742063492063493,0.03476562123620941,88,44/44,2,2025-07-13T10:46:52.413448
rizqi,lf_power|sdnn,2,"lf_power, sdnn",rbf_C2.0_gammascale,rbf,2.0,scale,0.875,0.9,0.875,0.8730158730158731,0.8742063492063493,0.02344735292780098,88,44/44,2,2025-07-13T10:46:52.429562
rizqi,lf_power|sdnn,2,"lf_power, sdnn",linear_C0.1,linear,0.1,N/A,0.8636363636363636,0.8928571428571428,0.8636363636363636,0.8610526315789474,0.8626028708133971,0.02325617829819504,88,44/44,2,2025-07-13T10:46:52.353103
prayogi,lf_power|sdnn|triangular_index,3,"lf_power, sdnn, triangular_index",rbf_C0.5_gammascale,rbf,0.5,scale,0.9886363636363636,0.9888888888888888,0.9886363636363636,0.9886348960351286,0.9886357765958695,0.011361287291519804,88,44/44,2,2025-07-13T10:46:50.371215
prayogi,lf_power|sdnn|triangular_index,3,"lf_power, sdnn, triangular_index",rbf_C1.0_gammascale,rbf,1.0,scale,0.9886363636363636,0.9888888888888888,0.9886363636363636,0.9886348960351286,0.9886357765958695,0.0,88,44/44,2,2025-07-13T10:46:50.390766
prayogi,lf_power|sdnn|triangular_index,3,"lf_power, sdnn, triangular_index",rbf_C2.0_gammascale,rbf,2.0,scale,0.9886363636363636,0.9888888888888888,0.9886363636363636,0.9886348960351286,0.9886357765958695,0.0,88,44/44,2,2025-07-13T10:46:50.411478
prayogi,lf_power|sdnn|triangular_index,3,"lf_power, sdnn, triangular_index",linear_C0.1,linear,0.1,N/A,0.8295454545454546,0.8439353099730458,0.8295454545454546,0.8277437035103745,0.8288247541314226,0.023113845899078278,88,44/44,2,2025-07-13T10:46:50.336003
prayogi,lf_power|sdnn|triangular_index,3,"lf_power, sdnn, triangular_index",linear_C1.0,linear,1.0,N/A,0.7840909090909091,0.7878074306645734,0.7840909090909091,0.7833916310402902,0.7838111978706614,0.05724501688787409,88,44/44,2,2025-07-13T10:46:50.352516
rizqi,lf_power|sdnn|triangular_index,3,"lf_power, sdnn, triangular_index",rbf_C0.5_gammascale,rbf,0.5,scale,0.875,0.9,0.875,0.8730158730158731,0.8742063492063493,0.03476562123620941,88,44/44,2,2025-07-13T10:46:53.271274
rizqi,lf_power|sdnn|triangular_index,3,"lf_power, sdnn, triangular_index",rbf_C1.0_gammascale,rbf,1.0,scale,0.875,0.9,0.875,0.8730158730158731,0.8742063492063493,0.03476562123620941,88,44/44,2,2025-07-13T10:46:53.287864
rizqi,lf_power|sdnn|triangular_index,3,"lf_power, sdnn, triangular_index",rbf_C2.0_gammascale,rbf,2.0,scale,0.875,0.9,0.875,0.8730158730158731,0.8742063492063493,0.03476562123620941,88,44/44,2,2025-07-13T10:46:53.303517
rizqi,lf_power|sdnn|triangular_index,3,"lf_power, sdnn, triangular_index",linear_C0.1,linear,0.1,N/A,0.8636363636363636,0.8928571428571428,0.8636363636363636,0.8610526315789474,0.8626028708133971,0.02325617829819504,88,44/44,2,2025-07-13T10:46:53.239555
rizqi,lf_power|sdnn|triangular_index,3,"lf_power, sdnn, triangular_index",linear_C1.0,linear,1.0,N/A,0.8636363636363636,0.8928571428571428,0.8636363636363636,0.8610526315789474,0.8626028708133971,0.02325617829819504,88,44/44,2,2025-07-13T10:46:53.254647
prayogi,lf_power|triangular_index,2,"lf_power, triangular_index",rbf_C2.0_gammascale,rbf,2.0,scale,0.9318181818181818,0.9354166666666667,0.9318181818181818,0.9316770186335404,0.9317617165443253,0.02344735292780098,88,44/44,2,2025-07-13T10:46:50.052304
prayogi,lf_power|triangular_index,2,"lf_power, triangular_index",rbf_C1.0_gammascale,rbf,1.0,scale,0.8863636363636364,0.8995726495726495,0.8863636363636364,0.8854166666666667,0.8859848484848485,0.012190587190587188,88,44/44,2,2025-07-13T10:46:50.035752
prayogi,lf_power|triangular_index,2,"lf_power, triangular_index",rbf_C0.5_gammascale,rbf,0.5,scale,0.8409090909090909,0.8683035714285713,0.8409090909090909,0.8378947368421052,0.8397033492822966,0.012190587190587188,88,44/44,2,2025-07-13T10:46:50.019077
prayogi,lf_power|triangular_index,2,"lf_power, triangular_index",linear_C1.0,linear,1.0,N/A,0.7840909090909091,0.7878074306645734,0.7840909090909091,0.7833916310402902,0.7838111978706614,0.01101068827813012,88,44/44,2,2025-07-13T10:46:50.002009
prayogi,lf_power|triangular_index,2,"lf_power, triangular_index",linear_C0.1,linear,0.1,N/A,0.7727272727272727,0.775,0.7727272727272727,0.7722567287784678,0.7725390551477508,0.001041150589714157,88,44/44,2,2025-07-13T10:46:49.986383
rizqi,lf_power|triangular_index,2,"lf_power, triangular_index",linear_C0.1,linear,0.1,N/A,0.8636363636363636,0.8928571428571428,0.8636363636363636,0.8610526315789474,0.8626028708133971,0.02325617829819504,88,44/44,2,2025-07-13T10:46:52.891722
rizqi,lf_power|triangular_index,2,"lf_power, triangular_index",linear_C1.0,linear,1.0,N/A,0.8636363636363636,0.8928571428571428,0.8636363636363636,0.8610526315789474,0.8626028708133971,0.02325617829819504,88,44/44,2,2025-07-13T10:46:52.913248
rizqi,lf_power|triangular_index,2,"lf_power, triangular_index",rbf_C0.5_gammascale,rbf,0.5,scale,0.8636363636363636,0.8928571428571428,0.8636363636363636,0.8610526315789474,0.8626028708133971,0.02325617829819504,88,44/44,2,2025-07-13T10:46:52.929488
rizqi,lf_power|triangular_index,2,"lf_power, triangular_index",rbf_C1.0_gammascale,rbf,1.0,scale,0.8636363636363636,0.8928571428571428,0.8636363636363636,0.8610526315789474,0.8626028708133971,0.02325617829819504,88,44/44,2,2025-07-13T10:46:52.945494
rizqi,lf_power|triangular_index,2,"lf_power, triangular_index",rbf_C2.0_gammascale,rbf,2.0,scale,0.8636363636363636,0.8928571428571428,0.8636363636363636,0.8610526315789474,0.8626028708133971,0.02325617829819504,88,44/44,2,2025-07-13T10:46:52.962323
bayu,nn_mean|nn_min,2,"nn_mean, nn_min",rbf_C2.0_gammascale,rbf,2.0,scale,0.9886363636363636,0.9888888888888888,0.9886363636363636,0.9886348960351286,0.9886357765958695,0.06900569640651716,88,44/44,2,2025-07-13T10:46:24.262692
bayu,nn_mean|nn_min,2,"nn_mean, nn_min",rbf_C1.0_gammascale,rbf,1.0,scale,0.875,0.8913746630727762,0.875,0.873678715907608,0.8744714863630433,0.02274609448522491,88,44/44,2,2025-07-13T10:46:24.245135
bayu,nn_mean|nn_min,2,"nn_mean, nn_min",rbf_C0.5_gammascale,rbf,0.5,scale,0.75,0.75,0.75,0.75,0.75,0.008143233578016162,88,44/44,2,2025-07-13T10:46:24.226959
bayu,nn_mean|nn_min,2,"nn_mean, nn_min",linear_C0.1,linear,0.1,N/A,0.5,0.5,0.5,0.5,0.5,0.0,88,44/44,2,2025-07-13T10:46:24.185302
bayu,nn_mean|nn_min,2,"nn_mean, nn_min",linear_C1.0,linear,1.0,N/A,0.48863636363636365,0.4886304909560723,0.48863636363636365,0.4885703215807826,0.4886099468141312,0.0,88,44/44,2,2025-07-13T10:46:24.206917
desta,nn_mean|nn_min,2,"nn_mean, nn_min",rbf_C0.5_gammascale,rbf,0.5,scale,0.8295454545454546,0.8728813559322034,0.8295454545454546,0.8244447399920202,0.8275051687240809,0.03668769909335945,88,44/44,2,2025-07-13T10:46:27.953358
desta,nn_mean|nn_min,2,"nn_mean, nn_min",rbf_C2.0_gammascale,rbf,2.0,scale,0.8068181818181818,0.8272727272727274,0.8068181818181818,0.8037518037518038,0.8055916305916305,0.0,88,44/44,2,2025-07-13T10:46:27.986589
desta,nn_mean|nn_min,2,"nn_mean, nn_min",rbf_C1.0_gammascale,rbf,1.0,scale,0.8068181818181818,0.8361629881154499,0.8068181818181818,0.8025082508250825,0.805094209420942,0.012777081894729037,88,44/44,2,2025-07-13T10:46:27.970437
desta,nn_mean|nn_min,2,"nn_mean, nn_min",linear_C1.0,linear,1.0,N/A,0.5454545454545454,0.5606060606060606,0.5454545454545454,0.5151515151515151,0.5333333333333332,0.015211215799451172,88,44/44,2,2025-07-13T10:46:27.935205
desta,nn_mean|nn_min,2,"nn_mean, nn_min",linear_C0.1,linear,0.1,N/A,0.5227272727272727,0.5286458333333333,0.5227272727272727,0.49673202614379086,0.51232917409388,0.10353896103896104,88,44/44,2,2025-07-13T10:46:27.917335
jovita,nn_mean|nn_min,2,"nn_mean, nn_min",rbf_C2.0_gammascale,rbf,2.0,scale,0.9318181818181818,0.9354166666666667,0.9318181818181818,0.9316770186335404,0.9317617165443253,0.02301754723681637,88,44/44,2,2025-07-13T10:46:43.363620
jovita,nn_mean|nn_min,2,"nn_mean, nn_min",rbf_C1.0_gammascale,rbf,1.0,scale,0.8863636363636364,0.8936842105263157,0.8863636363636364,0.8858329008822003,0.8861513421710618,0.010655614227042753,88,44/44,2,2025-07-13T10:46:43.346368
jovita,nn_mean|nn_min,2,"nn_mean, nn_min",rbf_C0.5_gammascale,rbf,0.5,scale,0.8181818181818182,0.84375,0.8181818181818182,0.8147368421052632,0.8168038277511962,0.03489341871694818,88,44/44,2,2025-07-13T10:46:43.329812
jovita,nn_mean|nn_min,2,"nn_mean, nn_min",linear_C1.0,linear,1.0,N/A,0.7045454545454546,0.7156862745098038,0.7045454545454546,0.7006802721088435,0.7029993815708102,0.022224082934609313,88,44/44,2,2025-07-13T10:46:43.313711
jovita,nn_mean|nn_min,2,"nn_mean, nn_min",linear_C0.1,linear,0.1,N/A,0.6590909090909091,0.6604166666666668,0.6590909090909091,0.6583850931677019,0.6588085827216262,0.05739177489177483,88,44/44,2,2025-07-13T10:46:43.297146
jovita,nn_mean|nn_min|pnn50,3,"nn_mean, nn_min, pnn50",rbf_C0.5_gammascale,rbf,0.5,scale,0.9659090909090909,0.9661498708010335,0.9659090909090909,0.9659046881053857,0.9659073297876088,0.057332579157548524,88,44/44,2,2025-07-13T10:46:44.555179
jovita,nn_mean|nn_min|pnn50,3,"nn_mean, nn_min, pnn50",rbf_C1.0_gammascale,rbf,1.0,scale,0.9659090909090909,0.9661498708010335,0.9659090909090909,0.9659046881053857,0.9659073297876088,0.05704310547333796,88,44/44,2,2025-07-13T10:46:44.571208
jovita,nn_mean|nn_min|pnn50,3,"nn_mean, nn_min, pnn50",rbf_C2.0_gammascale,rbf,2.0,scale,0.9545454545454546,0.9554865424430642,0.9545454545454546,0.9545219638242896,0.9545360582569886,0.011361287291519804,88,44/44,2,2025-07-13T10:46:44.587915
jovita,nn_mean|nn_min|pnn50,3,"nn_mean, nn_min, pnn50",linear_C1.0,linear,1.0,N/A,0.7045454545454546,0.7156862745098038,0.7045454545454546,0.7006802721088435,0.7029993815708102,0.022224082934609313,88,44/44,2,2025-07-13T10:46:44.539534
jovita,nn_mean|nn_min|pnn50,3,"nn_mean, nn_min, pnn50",linear_C0.1,linear,0.1,N/A,0.6477272727272727,0.6496598639455783,0.6477272727272727,0.646586345381526,0.6472709017889741,0.05739177489177483,88,44/44,2,2025-07-13T10:46:44.523506
jovita,nn_mean|nn_min|pnn50|rmssd,4,"nn_mean, nn_min, pnn50, rmssd",rbf_C0.5_gammascale,rbf,0.5,scale,0.9886363636363636,0.9888888888888888,0.9886363636363636,0.9886348960351286,0.9886357765958695,0.06869856459330143,88,44/44,2,2025-07-13T10:46:45.269556
jovita,nn_mean|nn_min|pnn50|rmssd,4,"nn_mean, nn_min, pnn50, rmssd",rbf_C1.0_gammascale,rbf,1.0,scale,0.9886363636363636,0.9888888888888888,0.9886363636363636,0.9886348960351286,0.9886357765958695,0.04574951810832212,88,44/44,2,2025-07-13T10:46:45.286258
jovita,nn_mean|nn_min|pnn50|rmssd,4,"nn_mean, nn_min, pnn50, rmssd",rbf_C2.0_gammascale,rbf,2.0,scale,0.9886363636363636,0.9888888888888888,0.9886363636363636,0.9886348960351286,0.9886357765958695,0.011365985435752903,88,44/44,2,2025-07-13T10:46:45.302818
jovita,nn_mean|nn_min|pnn50|rmssd,4,"nn_mean, nn_min, pnn50, rmssd",linear_C1.0,linear,1.0,N/A,0.75,0.7520833333333333,0.75,0.7494824016563147,0.7497929606625259,0.023360238875189065,88,44/44,2,2025-07-13T10:46:45.253548
jovita,nn_mean|nn_min|pnn50|rmssd,4,"nn_mean, nn_min, pnn50, rmssd",linear_C0.1,linear,0.1,N/A,0.7386363636363636,0.7805100182149363,0.7386363636363636,0.7285043594902749,0.7345835619779282,0.04697250315452317,88,44/44,2,2025-07-13T10:46:45.236955
hilmi,nn_mean|nn_min|pnn50|rmssd|sdnn,5,"nn_mean, nn_min, pnn50, rmssd, sdnn",rbf_C2.0_gammascale,rbf,2.0,scale,0.8863636363636364,0.8936842105263157,0.8863636363636364,0.8858329008822003,0.8861513421710618,0.02243622453706484,88,44/44,2,2025-07-13T10:46:39.650681
hilmi,nn_mean|nn_min|pnn50|rmssd|sdnn,5,"nn_mean, nn_min, pnn50, rmssd, sdnn",linear_C1.0,linear,1.0,N/A,0.8181818181818182,0.8242105263157895,0.8181818181818182,0.8173326414115205,0.8178421474736992,0.02324600832906476,88,44/44,2,2025-07-13T10:46:39.599454
hilmi,nn_mean|nn_min|pnn50|rmssd|sdnn,5,"nn_mean, nn_min, pnn50, rmssd, sdnn",rbf_C1.0_gammascale,rbf,1.0,scale,0.8181818181818182,0.8242105263157895,0.8181818181818182,0.8173326414115205,0.8178421474736992,0.045492188970449876,88,44/44,2,2025-07-13T10:46:39.633590
hilmi,nn_mean|nn_min|pnn50|rmssd|sdnn,5,"nn_mean, nn_min, pnn50, rmssd, sdnn",rbf_C0.5_gammascale,rbf,0.5,scale,0.7840909090909091,0.7854177477944991,0.7840909090909091,0.7838396897220428,0.7839904213433626,0.02274609448522491,88,44/44,2,2025-07-13T10:46:39.616994
hilmi,nn_mean|nn_min|pnn50|rmssd|sdnn,5,"nn_mean, nn_min, pnn50, rmssd, sdnn",linear_C0.1,linear,0.1,N/A,0.7727272727272727,0.7732919254658385,0.7727272727272727,0.7726098191214471,0.7726802912849424,0.03418269798957363,88,44/44,2,2025-07-13T10:46:39.583548
jovita,nn_mean|nn_min|pnn50|rmssd|sdnn,5,"nn_mean, nn_min, pnn50, rmssd, sdnn",rbf_C2.0_gammascale,rbf,2.0,scale,1.0,1.0,1.0,1.0,1.0,0.02274609448522491,88,44/44,2,2025-07-13T10:46:45.910975
jovita,nn_mean|nn_min|pnn50|rmssd|sdnn,5,"nn_mean, nn_min, pnn50, rmssd, sdnn",rbf_C0.5_gammascale,rbf,0.5,scale,0.9886363636363636,0.9888888888888888,0.9886363636363636,0.9886348960351286,0.9886357765958695,0.06869856459330143,88,44/44,2,2025-07-13T10:46:45.878252
jovita,nn_mean|nn_min|pnn50|rmssd|sdnn,5,"nn_mean, nn_min, pnn50, rmssd, sdnn",rbf_C1.0_gammascale,rbf,1.0,scale,0.9886363636363636,0.9888888888888888,0.9886363636363636,0.9886348960351286,0.9886357765958695,0.06869856459330143,88,44/44,2,2025-07-13T10:46:45.894795
jovita,nn_mean|nn_min|pnn50|rmssd|sdnn,5,"nn_mean, nn_min, pnn50, rmssd, sdnn",linear_C1.0,linear,1.0,N/A,0.7727272727272727,0.775,0.7727272727272727,0.7722567287784678,0.7725390551477508,0.011923635370840346,88,44/44,2,2025-07-13T10:46:45.861145
jovita,nn_mean|nn_min|pnn50|rmssd|sdnn,5,"nn_mean, nn_min, pnn50, rmssd, sdnn",linear_C0.1,linear,0.1,N/A,0.7386363636363636,0.7933333333333333,0.7386363636363636,0.7258566978193147,0.733524497309544,0.023222420281243772,88,44/44,2,2025-07-13T10:46:45.844530
hilmi,nn_mean|nn_min|pnn50|sdnn,4,"nn_mean, nn_min, pnn50, sdnn",rbf_C2.0_gammascale,rbf,2.0,scale,0.8522727272727273,0.8676549865229112,0.8522727272727273,0.8507112097089912,0.8516481202472328,0.02243622453706484,88,44/44,2,2025-07-13T10:46:39.384966
hilmi,nn_mean|nn_min|pnn50|sdnn,4,"nn_mean, nn_min, pnn50, sdnn",linear_C1.0,linear,1.0,N/A,0.8181818181818182,0.8242105263157895,0.8181818181818182,0.8173326414115205,0.8178421474736992,0.02324600832906476,88,44/44,2,2025-07-13T10:46:39.333079
hilmi,nn_mean|nn_min|pnn50|sdnn,4,"nn_mean, nn_min, pnn50, sdnn",rbf_C1.0_gammascale,rbf,1.0,scale,0.8181818181818182,0.8242105263157895,0.8181818181818182,0.8173326414115205,0.8178421474736992,0.03402140239971069,88,44/44,2,2025-07-13T10:46:39.367887
hilmi,nn_mean|nn_min|pnn50|sdnn,4,"nn_mean, nn_min, pnn50, sdnn",rbf_C0.5_gammascale,rbf,0.5,scale,0.7727272727272727,0.7732919254658385,0.7727272727272727,0.7726098191214471,0.7726802912849424,0.02274609448522491,88,44/44,2,2025-07-13T10:46:39.349825
hilmi,nn_mean|nn_min|pnn50|sdnn,4,"nn_mean, nn_min, pnn50, sdnn",linear_C0.1,linear,0.1,N/A,0.75,0.75,0.75,0.75,0.75,0.022461415396198003,88,44/44,2,2025-07-13T10:46:39.316962
bayu,nn_mean|nn_min|rmssd,3,"nn_mean, nn_min, rmssd",rbf_C0.5_gammascale,rbf,0.5,scale,0.9886363636363636,0.9888888888888888,0.9886363636363636,0.9886348960351286,0.9886357765958695,0.06900569640651716,88,44/44,2,2025-07-13T10:46:25.131360
bayu,nn_mean|nn_min|rmssd,3,"nn_mean, nn_min, rmssd",rbf_C2.0_gammascale,rbf,2.0,scale,0.9886363636363636,0.9888888888888888,0.9886363636363636,0.9886348960351286,0.9886357765958695,0.0,88,44/44,2,2025-07-13T10:46:25.171455
bayu,nn_mean|nn_min|rmssd,3,"nn_mean, nn_min, rmssd",rbf_C1.0_gammascale,rbf,1.0,scale,0.9659090909090909,0.9680851063829787,0.9659090909090909,0.9658694246929541,0.9658932244226363,0.02285996612083574,88,44/44,2,2025-07-13T10:46:25.151460
bayu,nn_mean|nn_min|rmssd,3,"nn_mean, nn_min, rmssd",linear_C1.0,linear,1.0,N/A,0.6363636363636364,0.671875,0.6363636363636364,0.6165577342047931,0.628441275500099,0.03338736199201314,88,44/44,2,2025-07-13T10:46:25.112721
bayu,nn_mean|nn_min|rmssd,3,"nn_mean, nn_min, rmssd",linear_C0.1,linear,0.1,N/A,0.5,0.5,0.5,0.5,0.5,0.0,88,44/44,2,2025-07-13T10:46:25.096156
jovita,nn_mean|nn_min|rmssd,3,"nn_mean, nn_min, rmssd",rbf_C1.0_gammascale,rbf,1.0,scale,0.9886363636363636,0.9888888888888888,0.9886363636363636,0.9886348960351286,0.9886357765958695,0.011623314573625199,88,44/44,2,2025-07-13T10:46:44.317928
jovita,nn_mean|nn_min|rmssd,3,"nn_mean, nn_min, rmssd",rbf_C2.0_gammascale,rbf,2.0,scale,0.9886363636363636,0.9888888888888888,0.9886363636363636,0.9886348960351286,0.9886357765958695,0.034154597348681426,88,44/44,2,2025-07-13T10:46:44.334514
jovita,nn_mean|nn_min|rmssd,3,"nn_mean, nn_min, rmssd",rbf_C0.5_gammascale,rbf,0.5,scale,0.9204545454545454,0.9224182667358588,0.9204545454545454,0.9203619909502262,0.9204175236528178,0.011552614052614096,88,44/44,2,2025-07-13T10:46:44.301316
jovita,nn_mean|nn_min|rmssd,3,"nn_mean, nn_min, rmssd",linear_C0.1,linear,0.1,N/A,0.7840909090909091,0.7964959568733153,0.7840909090909091,0.781808691113141,0.7831780218998019,0.03356855359960953,88,44/44,2,2025-07-13T10:46:44.269244
jovita,nn_mean|nn_min|rmssd,3,"nn_mean, nn_min, rmssd",linear_C1.0,linear,1.0,N/A,0.7613636363636364,0.7625843279709392,0.7613636363636364,0.7610859728506786,0.7612525709584532,0.0006282680036833188,88,44/44,2,2025-07-13T10:46:44.285748
bayu,nn_mean|nn_min|rmssd|sdnn,4,"nn_mean, nn_min, rmssd, sdnn",rbf_C1.0_gammascale,rbf,1.0,scale,0.9886363636363636,0.9888888888888888,0.9886363636363636,0.9886348960351286,0.9886357765958695,0.0,88,44/44,2,2025-07-13T10:46:26.166232
bayu,nn_mean|nn_min|rmssd|sdnn,4,"nn_mean, nn_min, rmssd, sdnn",rbf_C2.0_gammascale,rbf,2.0,scale,0.9886363636363636,0.9888888888888888,0.9886363636363636,0.9886348960351286,0.9886357765958695,0.034154597348681426,88,44/44,2,2025-07-13T10:46:26.183869
bayu,nn_mean|nn_min|rmssd|sdnn,4,"nn_mean, nn_min, rmssd, sdnn",rbf_C0.5_gammascale,rbf,0.5,scale,0.9659090909090909,0.9680851063829787,0.9659090909090909,0.9658694246929541,0.9658932244226363,0.0720481886534518,88,44/44,2,2025-07-13T10:46:26.149150
bayu,nn_mean|nn_min|rmssd|sdnn,4,"nn_mean, nn_min, rmssd, sdnn",linear_C1.0,linear,1.0,N/A,0.6590909090909091,0.6621052631578948,0.6590909090909091,0.6574987026466009,0.6584540265131859,0.030664810439092194,88,44/44,2,2025-07-13T10:46:26.131022
bayu,nn_mean|nn_min|rmssd|sdnn,4,"nn_mean, nn_min, rmssd, sdnn",linear_C0.1,linear,0.1,N/A,0.625,0.7857142857142857,0.625,0.5636363636363636,0.6004545454545455,0.02580192983418783,88,44/44,2,2025-07-13T10:46:26.114995
hilmi,nn_mean|nn_min|rmssd|sdnn,4,"nn_mean, nn_min, rmssd, sdnn",rbf_C2.0_gammascale,rbf,2.0,scale,0.8636363636363636,0.8834422657952069,0.8636363636363636,0.8618524332810047,0.8629227914942201,0.02324600832906476,88,44/44,2,2025-07-13T10:46:38.765308
hilmi,nn_mean|nn_min|rmssd|sdnn,4,"nn_mean, nn_min, rmssd, sdnn",rbf_C1.0_gammascale,rbf,1.0,scale,0.8068181818181818,0.8108320251177393,0.8068181818181818,0.8061925119834175,0.8065679138842761,0.03432443270274099,88,44/44,2,2025-07-13T10:46:38.747562
hilmi,nn_mean|nn_min|rmssd|sdnn,4,"nn_mean, nn_min, rmssd, sdnn",linear_C1.0,linear,1.0,N/A,0.7954545454545454,0.7979166666666667,0.7954545454545454,0.7950310559006212,0.7952851496329758,0.045671625561561735,88,44/44,2,2025-07-13T10:46:38.713349
hilmi,nn_mean|nn_min|rmssd|sdnn,4,"nn_mean, nn_min, rmssd, sdnn",linear_C0.1,linear,0.1,N/A,0.7727272727272727,0.7732919254658385,0.7727272727272727,0.7726098191214471,0.7726802912849424,0.03432443270274099,88,44/44,2,2025-07-13T10:46:38.697240
hilmi,nn_mean|nn_min|rmssd|sdnn,4,"nn_mean, nn_min, rmssd, sdnn",rbf_C0.5_gammascale,rbf,0.5,scale,0.7727272727272727,0.7732919254658385,0.7727272727272727,0.7726098191214471,0.7726802912849424,0.03418269798957363,88,44/44,2,2025-07-13T10:46:38.730987
jovita,nn_mean|nn_min|rmssd|sdnn,4,"nn_mean, nn_min, rmssd, sdnn",rbf_C2.0_gammascale,rbf,2.0,scale,0.9886363636363636,0.9888888888888888,0.9886363636363636,0.9886348960351286,0.9886357765958695,0.02285996612083574,88,44/44,2,2025-07-13T10:46:45.387163
jovita,nn_mean|nn_min|rmssd|sdnn,4,"nn_mean, nn_min, rmssd, sdnn",rbf_C1.0_gammascale,rbf,1.0,scale,0.9659090909090909,0.9680851063829787,0.9659090909090909,0.9658694246929541,0.9658932244226363,0.011290317460643018,88,44/44,2,2025-07-13T10:46:45.371011
jovita,nn_mean|nn_min|rmssd|sdnn,4,"nn_mean, nn_min, rmssd, sdnn",rbf_C0.5_gammascale,rbf,0.5,scale,0.875,0.884737678855326,0.875,0.8742040285899936,0.8746816114359974,0.022803030303030325,88,44/44,2,2025-07-13T10:46:45.353450
jovita,nn_mean|nn_min|rmssd|sdnn,4,"nn_mean, nn_min, rmssd, sdnn",linear_C0.1,linear,0.1,N/A,0.7954545454545454,0.8115468409586056,0.7954545454545454,0.7927786499215072,0.7943841872413302,0.04472505374107211,88,44/44,2,2025-07-13T10:46:45.321451
jovita,nn_mean|nn_min|rmssd|sdnn,4,"nn_mean, nn_min, rmssd, sdnn",linear_C1.0,linear,1.0,N/A,0.7613636363636364,0.7625843279709392,0.7613636363636364,0.7610859728506786,0.7612525709584532,0.012017744160601307,88,44/44,2,2025-07-13T10:46:45.337568
rizqi,nn_mean|nn_min|rmssd|sdnn,4,"nn_mean, nn_min, rmssd, sdnn",rbf_C0.5_gammascale,rbf,0.5,scale,0.9431818181818182,0.9489795918367346,0.9431818181818182,0.9429977976421817,0.9431082099659636,0.046217084493588634,88,44/44,2,2025-07-13T10:46:54.724051
rizqi,nn_mean|nn_min|rmssd|sdnn,4,"nn_mean, nn_min, rmssd, sdnn",rbf_C1.0_gammascale,rbf,1.0,scale,0.9431818181818182,0.9489795918367346,0.9431818181818182,0.9429977976421817,0.9431082099659636,0.046217084493588634,88,44/44,2,2025-07-13T10:46:54.741644
rizqi,nn_mean|nn_min|rmssd|sdnn,4,"nn_mean, nn_min, rmssd, sdnn",rbf_C2.0_gammascale,rbf,2.0,scale,0.9431818181818182,0.9489795918367346,0.9431818181818182,0.9429977976421817,0.9431082099659636,0.022788611912928525,88,44/44,2,2025-07-13T10:46:54.760571
rizqi,nn_mean|nn_min|rmssd|sdnn,4,"nn_mean, nn_min, rmssd, sdnn",linear_C1.0,linear,1.0,N/A,0.8977272727272727,0.9150943396226416,0.8977272727272727,0.8966462221062247,0.8972948524788535,0.022899521531100475,88,44/44,2,2025-07-13T10:46:54.705286
rizqi,nn_mean|nn_min|rmssd|sdnn,4,"nn_mean, nn_min, rmssd, sdnn",linear_C0.1,linear,0.1,N/A,0.8409090909090909,0.8683035714285713,0.8409090909090909,0.8378947368421052,0.8397033492822966,0.03845288432497734,88,44/44,2,2025-07-13T10:46:54.686677
rizqi,nn_mean|nn_min|rmssd|sdnn|triangular_index,5,"nn_mean, nn_min, rmssd, sdnn, triangular_index",rbf_C0.5_gammascale,rbf,0.5,scale,0.9659090909090909,0.9680851063829787,0.9659090909090909,0.9658694246929541,0.9658932244226363,0.03487949287182024,88,44/44,2,2025-07-13T10:46:55.174219
rizqi,nn_mean|nn_min|rmssd|sdnn|triangular_index,5,"nn_mean, nn_min, rmssd, sdnn, triangular_index",rbf_C1.0_gammascale,rbf,1.0,scale,0.9545454545454546,0.9583333333333333,0.9545454545454546,0.9544513457556936,0.9545078110295502,0.03454396724462,88,44/44,2,2025-07-13T10:46:55.190307
rizqi,nn_mean|nn_min|rmssd|sdnn|triangular_index,5,"nn_mean, nn_min, rmssd, sdnn, triangular_index",rbf_C2.0_gammascale,rbf,2.0,scale,0.9545454545454546,0.9583333333333333,0.9545454545454546,0.9544513457556936,0.9545078110295502,0.011451463257379224,88,44/44,2,2025-07-13T10:46:55.208341
